m,21.44,-26.31,-58.12,1.639
g,0.00,0.00,0.00,1.642
a,-0.13,-0.25,9.75,1.649
g,0.00,-0.00,0.00,1.653
a,-0.13,-0.21,9.79,1.657
m,21.88,-26.19,-56.50,1.661
g,0.00,0.00,-0.00,1.664
g,-0.00,0.00,-0.00,1.671
a,-0.09,-0.25,9.79,1.676
m,21.62,-25.56,-57.31,1.678
g,0.00,-0.00,0.00,1.682
a,-0.05,-0.21,9.75,1.688
g,0.00,0.00,-0.00,1.692
a,-0.09,-0.21,9.75,1.696
m,20.81,-25.69,-57.44,1.699
g,0.00,-0.00,0.00,1.703
a,-0.09,-0.25,9.83,1.710
g,0.00,0.00,-0.00,1.713
a,-0.09,-0.25,9.79,1.717
m,21.69,-25.19,-56.88,1.721
g,0.00,0.00,0.00,1.723
g,0.00,-0.00,-0.00,1.731
a,-0.13,-0.21,9.75,1.734
m,21.69,-25.19,-56.88,1.737
g,0.00,0.00,0.00,1.741
a,-0.09,-0.25,9.79,1.747
g,0.00,-0.00,0.00,1.752
a,-0.05,-0.21,9.75,1.756
m,21.88,-24.50,-56.44,1.759
g,0.00,0.00,0.00,1.763
a,-0.09,-0.21,9.79,1.769
g,0.00,-0.00,0.00,1.773
a,-0.05,-0.25,9.79,1.778
m,21.69,-24.94,-57.69,1.782
g,0.00,0.00,0.00,1.784
g,0.00,0.00,0.00,1.791
a,-0.09,-0.17,9.79,1.795
m,21.69,-25.19,-56.88,1.798
g,0.00,0.00,0.00,1.802
a,-0.05,-0.25,9.79,1.808
g,0.00,0.00,-0.00,1.812
a,-0.13,-0.21,9.75,1.816
m,21.81,-25.88,-57.69,1.819
g,0.01,0.00,0.00,1.822
a,-0.09,-0.25,9.75,1.828
g,0.00,0.00,-0.00,1.833
a,-0.09,-0.21,9.79,1.838
m,21.69,-25.50,-56.50,1.842
g,0.00,0.00,0.00,1.844
g,0.00,0.00,0.00,1.852
a,-0.09,-0.21,9.79,1.856
m,21.06,-26.00,-58.12,1.858
g,0.00,0.00,-0.00,1.862
a,-0.09,-0.21,9.79,1.868
g,0.00,-0.00,-0.00,1.872
a,-0.09,-0.25,9.79,1.877
m,21.31,-25.25,-56.94,1.881
g,0.00,0.00,-0.00,1.883
a,-0.13,-0.25,9.75,1.891
g,0.00,0.00,-0.00,1.894
m,21.31,-25.25,-56.94,1.896
a,-0.09,-0.25,9.79,1.900
g,-0.00,-0.00,0.00,1.903
a,-0.09,-0.21,9.79,1.910
g,0.00,0.00,0.00,1.913
a,-0.09,-0.21,9.75,1.918
m,20.88,-25.31,-57.38,1.922
g,-0.00,0.00,0.00,1.924
a,-0.09,-0.25,9.83,1.932
g,-0.00,-0.00,0.00,1.935
a,-0.05,-0.21,9.75,1.938
m,21.19,-25.62,-57.75,1.942
g,0.00,0.00,0.00,1.945
g,0.00,0.00,0.00,1.951
a,-0.09,-0.25,9.79,1.955
m,20.88,-26.31,-55.88,1.958
g,0.00,0.00,0.00,1.961
a,-0.09,-0.25,9.79,1.967
g,-0.00,0.00,0.00,1.972
a,-0.13,-0.21,9.79,1.976
m,20.81,-26.69,-56.25,1.979
g,0.00,0.00,-0.00,1.983
a,-0.09,-0.21,9.75,1.989
g,-0.00,0.00,-0.00,1.993
a,-0.05,-0.25,9.83,1.998
m,21.12,-26.31,-56.94,2.002
g,-0.00,-0.00,-0.00,2.006
g,0.00,-0.00,-0.00,2.013
a,-0.09,-0.25,9.75,2.016
m,21.62,-25.56,-57.31,2.019
g,-0.00,0.00,0.00,2.024
g,0.00,0.00,0.00,2.031
a,-0.09,-0.25,9.75,2.036
m,21.69,-25.19,-56.88,2.039
g,0.00,0.00,0.00,2.042
a,-0.09,-0.21,9.75,2.048
g,0.00,0.00,0.00,2.052
a,-0.09,-0.21,9.75,2.057
m,21.50,-25.94,-57.75,2.059
g,0.00,0.00,0.00,2.064
a,-0.09,-0.25,9.75,2.071
g,0.00,0.00,0.00,2.073
a,-0.13,-0.21,9.79,2.078
m,21.94,-25.50,-56.88,2.082
g,0.00,0.00,0.00,2.084
a,-0.13,-0.21,9.79,2.092
g,0.00,0.00,0.00,2.096
m,21.94,-25.50,-56.88,2.098
g,0.00,0.00,0.00,2.103
a,-0.09,-0.25,9.79,2.109
g,0.00,0.00,0.00,2.113
a,-0.13,-0.21,9.75,2.118
m,21.56,-25.88,-56.88,2.121
g,0.00,0.00,0.00,2.124
a,-0.09,-0.25,9.75,2.132
g,0.00,0.00,0.00,2.134
m,21.56,-25.88,-56.88,2.137
a,-0.09,-0.25,9.75,2.141
g,0.00,0.00,0.00,2.143
a,-0.09,-0.21,9.75,2.149
g,0.00,0.00,0.00,2.153
a,-0.09,-0.21,9.79,2.158
m,21.06,-26.69,-57.06,2.162
g,0.00,0.00,0.00,2.164
a,-0.09,-0.25,9.79,2.172
g,0.00,0.00,0.00,2.176
m,21.06,-26.69,-57.06,2.178
g,0.00,0.00,0.00,2.183
a,-0.09,-0.21,9.75,2.189
g,0.00,0.00,0.00,2.193
a,-0.13,-0.21,9.75,2.198
m,20.94,-25.62,-56.56,2.201
g,0.00,0.00,0.00,2.204
a,-0.13,-0.21,9.79,2.211
g,0.00,0.00,0.00,2.214
a,-0.09,-0.21,9.75,2.219
m,21.19,-25.94,-56.94,2.221
g,0.00,0.00,0.00,2.224
a,-0.09,-0.21,9.79,2.232
g,0.00,0.00,0.00,2.234
a,-0.09,-0.21,9.79,2.239
m,21.38,-26.69,-57.75,2.242
g,0.00,0.00,0.00,2.245
g,0.00,0.00,0.00,2.251
a,-0.09,-0.25,9.75,2.256
m,21.56,-25.94,-57.31,2.260
g,0.00,0.00,0.00,2.264
a,-0.09,-0.21,9.79,2.272
g,0.00,0.00,0.00,2.274
a,-0.09,-0.25,9.79,2.278
m,21.44,-26.62,-57.38,2.282
g,0.00,0.00,0.00,2.286
g,0.00,0.00,0.00,2.292
a,-0.09,-0.21,9.79,2.297
m,20.88,-25.31,-57.38,2.300
g,0.00,0.00,0.00,2.303
a,-0.09,-0.25,9.75,2.309
g,0.00,0.00,0.00,2.313
a,-0.13,-0.21,9.75,2.318
m,21.88,-25.88,-57.25,2.322
g,0.00,0.00,0.00,2.324
g,0.00,0.00,0.00,2.332
a,-0.13,-0.17,9.79,2.334
m,21.88,-25.88,-57.25,2.337
a,-0.09,-0.25,9.75,2.340
g,0.00,0.00,0.00,2.344
a,-0.09,-0.25,9.75,2.353
g,0.00,0.00,0.00,2.355
m,21.88,-25.88,-57.25,2.358
g,0.00,0.00,0.00,2.361
a,-0.09,-0.21,9.75,2.367
g,0.00,0.00,0.00,2.372
a,-0.09,-0.21,9.79,2.376
m,21.12,-26.62,-56.62,2.379
g,0.00,0.00,0.00,2.382
a,-0.09,-0.21,9.83,2.388
g,0.00,0.00,0.00,2.393
a,-0.05,-0.25,9.79,2.397
m,22.00,-26.12,-55.69,2.400
g,0.00,0.00,0.00,2.403
a,-0.09,-0.21,9.75,2.409
g,0.00,0.00,0.00,2.414
a,-0.09,-0.21,9.75,2.418
m,21.25,-25.62,-57.31,2.422
g,0.00,0.00,0.00,2.425
g,0.00,0.00,0.00,2.433
a,-0.09,-0.21,9.75,2.437
m,21.31,-25.56,-56.56,2.440
g,0.00,0.00,0.00,2.443
a,-0.05,-0.21,9.79,2.449
g,0.00,0.00,0.00,2.454
a,-0.09,-0.21,9.75,2.458
m,21.81,-26.56,-56.94,2.462
g,0.00,0.00,0.00,2.464
a,-0.09,-0.25,9.79,2.472
g,0.00,0.00,0.00,2.475
m,21.81,-26.56,-56.94,2.477
g,0.00,0.00,0.00,2.482
a,-0.09,-0.21,9.75,2.488
g,0.00,0.00,0.00,2.492
a,-0.09,-0.21,9.79,2.497
m,21.62,-25.25,-57.69,2.499
g,0.00,0.00,0.00,2.503
a,-0.09,-0.21,9.75,2.509
g,0.00,0.00,0.00,2.513
a,-0.09,-0.21,9.75,2.517
m,21.69,-25.19,-57.25,2.520
g,0.00,0.00,0.00,2.523
a,-0.09,-0.21,9.79,2.529
g,0.00,0.00,0.00,2.534
a,-0.09,-0.21,9.75,2.538
m,21.81,-26.25,-57.31,2.541
g,0.00,0.00,0.00,2.544
g,0.00,0.00,0.00,2.552
a,-0.13,-0.21,9.83,2.556
m,21.81,-26.25,-57.31,2.558
g,0.00,0.00,0.00,2.562
a,-0.09,-0.21,9.79,2.568
g,0.00,0.00,0.00,2.572
a,-0.09,-0.21,9.79,2.577
m,21.62,-25.88,-56.50,2.580
g,0.00,0.00,0.00,2.583
a,-0.09,-0.21,9.79,2.589
g,0.00,0.00,0.00,2.593
a,-0.13,-0.21,9.75,2.598
m,21.56,-25.56,-57.69,2.602
g,0.00,0.00,0.00,2.605
a,-0.13,-0.21,9.79,2.612
g,0.00,0.00,0.00,2.614
a,-0.09,-0.21,9.75,2.619
m,20.31,-26.50,-57.88,2.623
g,0.00,0.00,0.00,2.625
g,0.00,0.00,0.00,2.632
a,-0.09,-0.25,9.79,2.636
m,22.00,-25.81,-56.12,2.639
g,0.00,0.00,0.00,2.643
a,-0.09,-0.21,9.79,2.649
g,0.00,0.00,0.00,2.654
a,-0.13,-0.21,9.79,2.658
m,21.62,-25.56,-57.25,2.662
g,0.00,0.00,0.00,2.664
a,-0.13,-0.21,9.79,2.672
g,0.00,0.00,0.00,2.675
m,21.62,-25.56,-57.25,2.678
a,-0.09,-0.25,9.79,2.682
g,0.00,0.00,0.00,2.684
a,-0.09,-0.21,9.75,2.692
m,21.62,-25.56,-57.25,2.695
g,0.00,0.00,0.00,2.697
a,-0.13,-0.21,9.75,2.703
g,0.00,0.00,0.00,2.705
g,0.00,0.00,0.00,2.713
a,-0.09,-0.25,9.75,2.717
m,21.75,-26.25,-57.75,2.720
g,0.00,0.00,0.00,2.724
a,-0.09,-0.25,9.87,2.731
g,0.00,0.00,0.00,2.734
a,-0.09,-0.21,9.79,2.738
m,20.81,-26.00,-57.06,2.742
g,0.00,0.00,0.00,2.744
a,-0.09,-0.25,9.79,2.752
g,0.00,0.00,0.00,2.755
m,20.81,-26.00,-57.06,2.757
a,-0.13,-0.21,9.79,2.761
g,0.00,0.00,0.00,2.765
g,0.00,0.00,0.00,2.772
a,-0.09,-0.25,9.75,2.776
m,21.00,-26.69,-57.75,2.779
g,0.00,0.00,0.00,2.783
a,-0.13,-0.21,9.71,2.789
g,0.00,0.00,0.00,2.794
a,-0.09,-0.21,9.75,2.798
m,21.44,-26.31,-58.12,2.802
g,0.00,0.00,0.00,2.804
a,-0.09,-0.25,9.79,2.812
g,0.00,0.00,0.00,2.815
m,21.44,-26.31,-58.12,2.817
a,-0.09,-0.25,9.75,2.820
g,0.00,0.00,0.00,2.823
a,-0.09,-0.25,9.79,2.829
g,0.00,0.00,0.00,2.834
a,-0.09,-0.25,9.79,2.838
m,21.50,-26.25,-57.31,2.842
g,0.00,0.00,0.00,2.844
g,0.00,0.00,0.00,2.852
a,-0.09,-0.17,9.71,2.857
m,21.94,-25.81,-56.50,2.860
g,0.00,0.00,0.00,2.863
a,-0.09,-0.25,9.75,2.869
g,0.00,0.00,0.00,2.873
a,-0.09,-0.21,9.79,2.878
m,21.06,-26.38,-57.81,2.881
g,0.00,0.00,0.00,2.884
a,-0.09,-0.21,9.75,2.892
g,0.00,0.00,0.00,2.894
a,-0.09,-0.21,9.79,2.899
m,21.00,-25.25,-56.19,2.902
g,0.00,0.00,0.00,2.904
a,-0.09,-0.21,9.79,2.911
g,0.00,0.00,0.00,2.914
a,-0.09,-0.21,9.79,2.919
m,21.56,-26.25,-56.56,2.923
g,0.00,0.00,0.00,2.925
g,0.00,0.00,0.00,2.932
a,-0.13,-0.25,9.75,2.936
m,20.50,-26.06,-56.62,2.939
g,0.00,0.00,0.00,2.942
a,-0.09,-0.21,9.79,2.948
g,0.00,0.00,0.00,2.952
a,-0.09,-0.25,9.79,2.957
m,19.69,-25.50,-58.25,2.960
g,0.00,0.00,0.00,2.963
a,-0.09,-0.21,9.79,2.969
g,0.00,0.00,0.00,2.973
a,-0.09,-0.21,9.75,2.978
m,21.94,-25.50,-57.31,2.981
g,0.00,0.00,0.00,2.985
a,-0.09,-0.25,9.79,2.992
g,0.00,0.00,0.00,2.994
a,-0.09,-0.25,9.79,2.999
m,20.81,-25.69,-57.75,3.003
g,0.00,0.00,0.00,3.005
g,0.00,0.00,0.00,3.013
a,-0.13,-0.21,9.75,3.015
m,20.81,-25.69,-57.75,3.020
g,0.00,0.00,0.00,3.024
a,-0.09,-0.21,9.79,3.030
g,0.00,0.00,0.00,3.034
a,-0.09,-0.21,9.79,3.039
m,21.12,-26.31,-57.44,3.043
g,0.00,0.00,0.00,3.045
a,-0.13,-0.25,9.79,3.054
g,0.00,0.00,0.00,3.056
m,21.12,-26.31,-57.44,3.059
g,0.00,0.00,0.00,3.063
a,-0.09,-0.21,9.79,3.069
g,0.00,0.00,0.00,3.074
a,-0.09,-0.25,9.79,3.078
m,20.38,-26.44,-57.44,3.081
g,0.00,0.00,0.00,3.084
a,-0.09,-0.25,9.83,3.090
g,0.00,0.00,0.00,3.095
a,-0.09,-0.21,9.79,3.099
m,22.19,-25.88,-58.06,3.103
g,0.00,0.00,0.00,3.107
g,0.00,0.00,0.00,3.113
a,-0.09,-0.25,9.79,3.118
m,21.88,-25.88,-57.25,3.121
g,0.00,0.00,0.00,3.124
a,-0.09,-0.25,9.75,3.130
g,0.00,0.00,0.00,3.134
a,-0.13,-0.17,9.83,3.139
m,21.69,-24.88,-57.25,3.142
g,0.00,0.00,0.00,3.144
a,-0.09,-0.25,9.79,3.150
g,0.00,0.00,0.00,3.155
a,-0.09,-0.17,9.79,3.159
m,21.25,-25.94,-56.56,3.162
g,0.00,0.00,0.00,3.164
a,-0.13,-0.21,9.75,3.170
g,0.00,0.00,0.00,3.175
a,-0.09,-0.25,9.79,3.179
m,20.81,-26.00,-57.00,3.182
g,0.00,0.00,0.00,3.184
g,0.00,0.00,0.00,3.192
a,-0.09,-0.21,9.79,3.197
m,22.31,-25.81,-56.81,3.200
g,0.00,0.00,0.00,3.203
a,-0.09,-0.21,9.75,3.209
g,0.00,0.00,0.00,3.213
a,-0.09,-0.25,9.79,3.218
m,20.31,-26.81,-57.50,3.221
g,0.00,0.00,0.00,3.224
a,-0.09,-0.21,9.79,3.230
g,0.00,0.00,0.00,3.234
a,-0.09,-0.25,9.83,3.239
m,20.56,-25.69,-56.25,3.242
g,0.00,0.00,0.00,3.244
a,-0.09,-0.17,9.79,3.250
g,0.00,0.00,0.00,3.254
a,-0.09,-0.21,9.75,3.259
m,20.88,-25.62,-56.94,3.262
g,0.00,0.00,0.00,3.264
a,-0.09,-0.25,9.83,3.270
g,0.00,0.00,0.00,3.274
a,-0.09,-0.21,9.79,3.279
m,22.19,-26.19,-57.31,3.281
g,0.00,0.00,0.00,3.285
a,-0.09,-0.21,9.75,3.292
g,0.00,0.00,0.00,3.295
a,-0.09,-0.25,9.71,3.299
m,21.62,-25.56,-57.31,3.303
g,0.00,0.00,0.00,3.307
g,0.00,0.00,0.00,3.313
a,-0.09,-0.21,9.75,3.318
m,21.19,-25.62,-57.38,3.321
g,0.00,0.00,0.00,3.325
a,-0.09,-0.21,9.79,3.332
g,0.00,0.00,0.00,3.334
a,-0.09,-0.25,9.75,3.339
m,21.88,-26.19,-56.50,3.343
g,0.00,0.00,0.00,3.345
a,-0.09,-0.21,9.79,3.353
g,0.00,0.00,0.00,3.357
m,21.88,-26.19,-56.50,3.360
g,0.00,0.00,0.00,3.364
a,-0.09,-0.21,9.71,3.370
g,0.00,0.00,0.00,3.374
a,-0.09,-0.21,9.79,3.379
m,22.50,-26.81,-56.88,3.383
g,0.00,0.00,0.00,3.385
a,-0.13,-0.17,9.71,3.392
g,0.00,0.00,0.00,3.394
a,-0.09,-0.25,9.79,3.399
m,21.56,-26.25,-56.56,3.403
g,0.00,0.00,0.00,3.405
a,-0.13,-0.25,9.79,3.412
g,0.00,0.00,0.00,3.414
a,-0.13,-0.25,9.75,3.419
m,20.75,-26.06,-57.81,3.423
g,0.00,0.00,0.00,3.425
a,-0.09,-0.25,9.79,3.433
g,0.00,0.00,0.00,3.435
m,20.75,-26.06,-57.81,3.440
g,0.00,0.00,0.00,3.444
a,-0.13,-0.21,9.75,3.450
g,0.00,0.00,0.00,3.454
a,-0.09,-0.21,9.79,3.459
m,21.44,-26.94,-56.56,3.462
g,0.00,0.00,0.00,3.465
a,-0.09,-0.21,9.75,3.471
g,0.00,0.00,0.00,3.474
a,-0.09,-0.21,9.75,3.479
m,20.31,-26.44,-57.50,3.481
g,0.00,0.00,0.00,3.485
a,-0.09,-0.21,9.75,3.491
g,0.00,0.00,0.00,3.495
a,-0.13,-0.21,9.79,3.500
m,21.56,-25.94,-57.31,3.502
g,0.00,0.00,0.00,3.505
a,-0.09,-0.21,9.75,3.511
g,0.00,0.00,0.00,3.515
a,-0.09,-0.21,9.75,3.520
m,21.25,-25.25,-57.38,3.524
g,0.00,0.00,0.00,3.526
a,-0.13,-0.21,9.79,3.534
g,0.00,0.00,0.00,3.537
a,-0.13,-0.25,9.71,3.541
m,21.00,-27.06,-57.44,3.545
g,0.00,0.00,0.00,3.547
g,0.00,0.00,0.00,3.555
a,-0.13,-0.21,9.79,3.560
m,21.50,-26.62,-56.56,3.563
g,0.00,0.00,0.00,3.566
g,0.00,0.00,0.00,3.573
a,-0.09,-0.25,9.79,3.576
m,21.50,-26.62,-56.56,3.579
a,-0.13,-0.21,9.75,3.581
g,0.00,0.00,0.00,3.585
a,-0.13,-0.21,9.79,3.591
g,0.00,0.00,0.00,3.595
a,-0.05,-0.25,9.79,3.600
m,20.81,-26.00,-57.00,3.603
g,0.00,0.00,0.00,3.607
g,0.00,0.00,0.00,3.614
a,-0.13,-0.21,9.79,3.618
m,20.81,-26.38,-56.62,3.621
g,0.00,0.00,0.00,3.625
a,-0.09,-0.21,9.75,3.631
g,0.00,0.00,0.00,3.635
a,-0.09,-0.17,9.75,3.640
m,21.81,-25.12,-56.12,3.643
g,0.00,0.00,0.00,3.646
g,0.00,0.00,0.00,3.653
a,-0.13,-0.21,9.75,3.656
m,21.81,-25.12,-56.12,3.659
a,-0.09,-0.25,9.79,3.663
g,0.00,0.00,0.00,3.666
a,-0.09,-0.21,9.79,3.674
g,0.00,0.00,0.00,3.676
m,21.81,-25.12,-56.12,3.679
g,0.00,0.00,0.00,3.683
a,-0.09,-0.25,9.75,3.689
g,0.00,0.00,0.00,3.693
a,-0.09,-0.21,9.75,3.698
m,21.81,-25.94,-58.06,3.701
g,0.00,0.00,0.00,3.705
a,-0.05,-0.21,9.79,3.711
g,0.00,0.00,0.00,3.715
a,-0.13,-0.17,9.79,3.720
m,21.50,-25.94,-57.75,3.723
g,0.00,0.00,0.00,3.726
a,-0.09,-0.21,9.75,3.734
g,0.00,0.00,0.00,3.736
m,21.50,-25.94,-57.75,3.739
a,-0.09,-0.25,9.79,3.742
g,0.00,0.00,0.00,3.745
a,-0.09,-0.25,9.79,3.751
g,0.00,0.00,0.00,3.755
a,-0.09,-0.25,9.79,3.760
m,21.62,-25.56,-57.31,3.763
g,0.00,0.00,0.00,3.766
a,-0.09,-0.21,9.75,3.774
g,0.00,0.00,0.00,3.778
m,21.62,-25.56,-57.31,3.780
g,0.00,0.00,0.00,3.785
a,-0.09,-0.21,9.83,3.791
g,0.00,0.00,0.00,3.795
a,-0.09,-0.17,9.75,3.800
m,21.06,-26.00,-58.12,3.803
g,0.00,0.00,0.00,3.806
a,-0.09,-0.21,9.75,3.815
g,0.00,0.00,0.00,3.817
a,-0.13,-0.21,9.75,3.821
m,22.25,-25.81,-57.25,3.824
g,0.00,0.00,0.00,3.827
g,0.00,0.00,0.00,3.833
a,-0.05,-0.21,9.75,3.838
m,21.50,-26.62,-56.94,3.841
g,0.00,0.00,0.00,3.844
a,-0.09,-0.25,9.75,3.850
g,0.00,0.00,0.00,3.854
a,-0.09,-0.25,9.79,3.859
m,21.06,-26.38,-57.81,3.863
g,0.00,0.00,0.00,3.867
a,-0.13,-0.21,9.79,3.874
g,0.00,0.00,0.00,3.876
a,-0.09,-0.21,9.83,3.881
m,20.88,-25.62,-56.94,3.884
g,0.00,0.00,0.00,3.887
g,0.00,0.00,0.00,3.893
a,-0.13,-0.25,9.83,3.898
m,21.94,-24.88,-58.00,3.901
g,0.00,0.00,0.00,3.905
a,-0.09,-0.21,9.79,3.911
g,0.00,0.00,0.00,3.915
a,-0.09,-0.21,9.83,3.920
m,21.19,-25.62,-57.38,3.924
g,0.00,0.00,0.00,3.926
g,0.00,0.00,0.00,3.934
a,-0.09,-0.21,9.83,3.936
m,21.19,-25.62,-57.38,3.939
a,-0.09,-0.25,9.79,3.943
g,0.00,0.00,0.00,3.946
a,-0.13,-0.25,9.79,3.953
g,0.00,0.00,0.00,3.955
a,-0.09,-0.21,9.79,3.960
m,21.31,-25.94,-56.19,3.963
g,0.00,0.00,0.00,3.966
a,-0.13,-0.25,9.79,3.974
g,0.00,0.00,0.00,3.976
m,21.31,-25.94,-56.19,3.979
a,-0.09,-0.21,9.79,3.981
a,-0.09,-0.21,9.79,3.985
g,0.00,0.00,0.00,3.987
g,0.00,0.00,0.00,3.994
a,-0.09,-0.21,9.79,3.999
m,20.19,-25.38,-56.62,4.002
g,0.00,0.00,0.00,4.006
a,-0.13,-0.25,9.75,4.012
g,0.00,0.00,0.00,4.015
a,-0.09,-0.25,9.75,4.020
m,21.62,-25.88,-56.50,4.024
g,0.00,0.00,0.00,4.026
a,-0.13,-0.21,9.75,4.034
g,0.00,0.00,0.00,4.037
m,21.62,-25.88,-56.50,4.040
g,0.00,0.00,0.00,4.044
a,-0.09,-0.21,9.83,4.050
g,0.00,0.00,0.00,4.054
a,-0.09,-0.25,9.75,4.059
m,21.19,-26.31,-56.56,4.062
g,0.00,0.00,0.00,4.066
a,-0.09,-0.21,9.83,4.073
g,0.00,0.00,0.00,4.075
a,-0.09,-0.25,9.79,4.080
m,21.69,-25.19,-56.88,4.084
g,0.00,0.00,0.00,4.086
a,-0.09,-0.21,9.79,4.094
g,0.00,0.00,0.00,4.096
m,21.69,-25.19,-56.88,4.099
a,-0.09,-0.25,9.83,4.103
g,0.00,0.00,0.00,4.106
a,-0.09,-0.25,9.79,4.114
g,0.00,0.00,0.00,4.117
a,-0.09,-0.21,9.79,4.120
m,21.81,-24.50,-56.81,4.123
g,0.00,0.00,0.00,4.125
a,-0.09,-0.21,9.79,4.131
g,0.00,0.00,0.00,4.136
a,-0.09,-0.25,9.79,4.140
m,21.50,-26.31,-57.38,4.143
g,0.00,0.00,0.00,4.145
a,-0.09,-0.25,9.79,4.151
g,0.00,0.00,0.00,4.156
a,-0.09,-0.21,9.83,4.160
m,22.06,-24.81,-56.88,4.163
g,0.00,0.00,0.00,4.165
a,-0.09,-0.21,9.75,4.171
g,0.00,0.00,0.00,4.176
a,-0.09,-0.21,9.75,4.180
m,21.12,-25.69,-58.12,4.183
g,0.00,0.00,0.00,4.187
g,0.00,0.00,0.00,4.194
a,-0.09,-0.25,9.75,4.198
m,20.88,-26.31,-55.88,4.201
g,0.00,0.00,0.00,4.204
a,-0.09,-0.21,9.79,4.210
g,0.00,0.00,0.00,4.215
a,-0.09,-0.21,9.79,4.219
m,21.00,-27.06,-57.44,4.222
g,0.00,0.00,0.00,4.226
a,-0.09,-0.25,9.75,4.233
g,0.00,0.00,0.00,4.236
a,-0.13,-0.25,9.79,4.240
m,21.31,-25.94,-56.19,4.244
g,0.00,0.00,0.00,4.246
g,0.00,0.00,0.00,4.254
a,-0.13,-0.21,9.75,4.257
m,21.31,-25.94,-56.19,4.260
a,-0.13,-0.25,9.75,4.262
g,0.00,0.00,0.00,4.265
g,0.00,0.00,0.00,4.275
a,-0.09,-0.25,9.79,4.279
m,22.19,-24.44,-56.44,4.282
g,0.00,0.00,0.00,4.286
a,-0.09,-0.21,9.75,4.293
g,0.00,0.00,0.00,4.296
a,-0.09,-0.21,9.79,4.300
m,21.75,-26.62,-57.38,4.304
g,0.00,0.00,0.00,4.306
a,-0.09,-0.25,9.79,4.314
g,0.00,0.00,0.00,4.317
m,21.75,-26.62,-57.38,4.320
a,-0.09,-0.21,9.71,4.323
g,0.00,0.00,0.00,4.327
a,-0.09,-0.21,9.79,4.335
g,0.00,0.00,0.00,4.337
m,21.75,-26.62,-57.38,4.340
g,0.00,0.00,0.00,4.344
a,-0.13,-0.21,9.79,4.350
g,0.00,0.00,0.00,4.354
a,-0.09,-0.21,9.79,4.358
m,20.69,-26.06,-58.19,4.361
g,0.00,0.00,0.00,4.365
a,-0.09,-0.25,9.83,4.372
g,0.00,0.00,0.00,4.376
a,-0.09,-0.21,9.75,4.380
m,21.75,-26.94,-56.94,4.384
g,0.00,0.00,0.00,4.386
a,-0.09,-0.25,9.79,4.394
g,0.00,0.00,0.00,4.397
m,21.75,-26.94,-56.94,4.400
a,-0.05,-0.25,9.83,4.403
g,0.00,0.00,0.00,4.405
a,-0.09,-0.21,9.79,4.411
g,0.00,0.00,0.00,4.416
a,-0.09,-0.21,9.79,4.419
m,21.38,-25.56,-55.75,4.422
g,0.00,0.00,0.00,4.425
a,-0.09,-0.25,9.83,4.432
g,0.00,0.00,0.00,4.435
a,-0.09,-0.25,9.79,4.440
m,21.50,-26.31,-57.38,4.443
g,0.00,0.00,0.00,4.445
a,-0.13,-0.25,9.79,4.451
g,0.00,0.00,0.00,4.455
a,-0.09,-0.21,9.79,4.460
m,21.12,-26.31,-57.00,4.464
g,0.00,0.00,0.00,4.466
a,-0.09,-0.21,9.75,4.474
m,21.12,-26.31,-57.00,4.477
g,0.00,0.00,0.00,4.479
g,0.00,0.00,0.00,4.485
a,-0.09,-0.21,9.75,4.491
g,0.00,0.00,0.00,4.495
a,-0.13,-0.17,9.79,4.499
m,21.06,-26.38,-57.81,4.502
g,0.00,0.00,0.00,4.506
a,-0.13,-0.21,9.79,4.512
g,0.00,0.00,0.00,4.516
a,-0.09,-0.21,9.75,4.520
m,21.62,-25.56,-57.31,4.523
g,0.00,0.00,0.00,4.526
a,-0.13,-0.21,9.79,4.533
g,0.00,0.00,0.00,4.536
a,-0.09,-0.21,9.75,4.541
m,21.62,-26.19,-56.19,4.545
g,0.00,0.00,0.00,4.547
g,0.00,0.00,0.00,4.554
a,-0.09,-0.25,9.79,4.559
m,22.12,-26.56,-57.31,4.561
g,0.00,0.00,0.00,4.566
a,-0.09,-0.21,9.75,4.572
g,0.00,0.00,0.00,4.577
a,-0.09,-0.21,9.75,4.582
m,22.19,-25.81,-57.69,4.585
g,0.00,0.00,0.00,4.588
g,0.00,0.00,0.00,4.595
a,-0.09,-0.21,9.79,4.600
m,21.81,-25.56,-58.44,4.603
g,0.00,0.00,0.00,4.606
a,-0.09,-0.25,9.79,4.612
g,0.00,0.00,0.00,4.616
a,-0.09,-0.21,9.75,4.620
m,21.12,-26.31,-57.00,4.624
g,0.00,0.00,0.00,4.627
a,-0.09,-0.25,9.79,4.636
g,0.00,0.00,0.00,4.638
m,21.12,-26.31,-57.00,4.641
g,0.00,0.00,0.00,4.645
a,-0.13,-0.25,9.79,4.651
g,0.00,0.00,0.00,4.655
a,-0.09,-0.25,9.75,4.660
m,20.38,-26.44,-57.06,4.663
g,0.00,0.00,0.00,4.666
a,-0.09,-0.25,9.79,4.672
g,0.00,0.00,0.00,4.675
a,-0.09,-0.21,9.79,4.680
m,21.44,-25.94,-58.12,4.683
g,0.00,0.00,0.00,4.686
g,0.00,0.00,0.00,4.694
a,-0.09,-0.25,9.79,4.698
m,21.44,-25.94,-58.12,4.701
g,0.00,0.00,0.00,4.705
a,-0.09,-0.21,9.79,4.711
g,0.00,0.00,0.00,4.715
a,-0.09,-0.25,9.75,4.720
m,20.94,-25.94,-55.81,4.723
