g,0.00,0.00,0.00,2.496
g,0.00,0.00,0.00,2.503
a,-0.09,-0.21,9.79,2.509
m,20.12,-24.69,-54.69,2.513
g,0.00,0.00,0.00,2.515
g,0.00,0.00,0.00,2.523
a,-0.09,-0.21,9.79,2.528
m,20.12,-24.69,-54.69,2.531
g,0.00,0.00,0.00,2.535
g,0.00,0.00,0.00,2.543
a,-0.09,-0.25,9.75,2.549
m,18.88,-26.62,-56.88,2.553
g,0.00,0.00,0.00,2.556
g,0.00,0.00,0.00,2.563
a,-0.09,-0.25,9.75,2.569
m,20.69,-25.25,-55.44,2.573
g,0.00,0.00,0.00,2.575
a,-0.09,-0.25,9.79,2.583
g,0.00,0.00,0.00,2.586
m,20.69,-25.25,-55.44,2.588
g,0.00,0.00,0.00,2.595
a,-0.09,-0.21,9.75,2.602
g,0.00,0.00,0.00,2.604
a,-0.09,-0.21,9.83,2.612
m,20.25,-26.00,-55.12,2.615
g,0.00,0.00,0.00,2.617
a,-0.09,-0.25,9.75,2.625
m,20.75,-25.25,-55.06,2.628
g,0.00,0.00,0.00,2.630
g,0.00,0.00,0.00,2.638
g,0.00,0.00,0.00,2.644
a,-0.09,-0.21,9.79,2.651
m,20.62,-25.31,-56.19,2.655
g,0.00,0.00,0.00,2.657
g,0.00,0.00,0.00,2.664
a,-0.09,-0.25,9.79,2.671
m,20.12,-25.75,-56.75,2.675
g,0.00,0.00,0.00,2.677
g,0.00,0.00,0.00,2.684
a,-0.09,-0.25,9.75,2.691
m,19.44,-26.12,-55.62,2.695
g,0.00,0.00,0.00,2.697
g,0.00,0.00,0.00,2.704
a,-0.09,-0.21,9.79,2.711
m,20.00,-25.31,-54.75,2.715
g,0.00,0.00,0.00,2.717
g,0.00,0.00,0.00,2.723
a,-0.05,-0.21,9.75,2.730
m,20.06,-26.12,-56.75,2.734
g,0.00,0.00,0.00,2.738
g,0.00,0.00,0.00,2.746
a,-0.09,-0.25,9.75,2.754
g,0.00,0.00,0.00,2.756
m,20.62,-25.62,-55.94,2.759
g,0.00,0.00,0.00,2.765
a,-0.09,-0.21,9.71,2.772
m,20.19,-26.06,-56.00,2.774
g,0.00,0.00,0.00,2.777
g,0.00,0.00,0.00,2.783
a,-0.09,-0.25,9.75,2.789
m,21.06,-25.25,-55.81,2.792
g,0.00,0.00,0.00,2.794
a,-0.09,-0.21,9.75,2.800
g,0.00,0.00,0.00,2.805
a,-0.09,-0.21,9.75,2.811
m,20.31,-25.31,-55.50,2.814
g,0.00,0.00,0.00,2.818
g,0.00,0.00,0.00,2.824
a,-0.09,-0.25,9.75,2.830
m,20.19,-26.38,-55.56,2.835
g,0.00,0.00,0.00,2.837
g,0.00,0.00,0.00,2.844
a,-0.09,-0.21,9.79,2.850
m,20.12,-26.75,-55.56,2.854
g,0.00,0.00,0.00,2.856
g,0.00,0.00,0.00,2.864
a,-0.09,-0.21,9.75,2.869
m,20.12,-26.75,-55.56,2.871
g,0.00,0.00,0.00,2.876
a,-0.09,-0.25,9.79,2.883
g,0.00,0.00,0.00,2.885
a,-0.13,-0.21,9.75,2.893
m,20.56,-26.31,-55.12,2.896
g,0.00,0.00,0.00,2.898
g,0.00,0.00,0.00,2.905
a,-0.09,-0.25,9.79,2.912
m,20.19,-26.06,-55.94,2.916
g,0.00,0.00,0.00,2.918
g,0.00,0.00,0.00,2.926
a,-0.09,-0.25,9.79,2.934
m,20.31,-25.31,-55.50,2.937
g,0.00,0.00,0.00,2.939
g,0.00,0.00,0.00,2.946
a,-0.13,-0.21,9.75,2.954
m,19.38,-26.50,-55.62,2.957
g,0.00,0.00,0.00,2.959
g,0.00,0.00,0.00,2.966
a,-0.09,-0.21,9.79,2.974
m,19.88,-26.06,-55.19,2.976
g,0.00,0.00,0.00,2.979
g,0.00,0.00,0.00,2.986
a,-0.09,-0.21,9.79,2.994
g,0.00,0.00,0.00,2.997
m,20.12,-26.44,-55.94,2.999
g,0.00,0.00,0.00,3.006
g,0.00,0.00,0.00,3.014
a,-0.09,-0.29,9.75,3.019
m,20.19,-26.06,-55.94,3.022
g,0.00,0.00,0.00,3.025
a,-0.09,-0.25,9.79,3.034
g,0.00,0.00,0.00,3.037
m,20.62,-25.31,-56.19,3.039
g,0.00,0.00,0.00,3.045
a,-0.13,-0.21,9.75,3.051
m,20.75,-25.56,-54.62,3.055
g,0.00,0.00,0.00,3.057
g,0.00,0.00,0.00,3.066
a,-0.13,-0.21,9.75,3.074
g,0.00,0.00,0.00,3.076
m,19.75,-26.44,-55.56,3.079
g,0.00,0.00,0.00,3.086
a,-0.05,-0.21,9.75,3.094
g,0.00,0.00,0.00,3.096
m,20.19,-25.75,-56.31,3.099
g,0.00,0.00,0.00,3.105
a,-0.09,-0.25,9.79,3.113
g,0.00,0.00,0.00,3.116
m,20.12,-26.44,-55.94,3.119
g,0.00,0.00,0.00,3.127
g,0.00,0.00,0.00,3.133
a,-0.09,-0.21,9.79,3.139
m,20.44,-26.44,-56.75,3.142
g,0.00,0.00,0.00,3.145
a,-0.13,-0.21,9.79,3.153
m,19.81,-26.44,-55.19,3.156
g,0.00,0.00,0.00,3.159
g,0.00,0.00,0.00,3.165
a,-0.05,-0.25,9.79,3.171
m,20.56,-26.00,-55.88,3.175
g,0.00,0.00,0.00,3.177
g,0.00,0.00,0.00,3.184
a,-0.09,-0.25,9.79,3.190
m,20.50,-27.00,-54.81,3.194
g,0.00,0.00,0.00,3.196
a,-0.09,-0.21,9.79,3.204
g,0.00,0.00,0.00,3.206
m,20.50,-27.00,-54.81,3.209
g,0.00,0.00,0.00,3.216
g,0.00,0.00,0.00,3.225
a,-0.13,-0.25,9.75,3.232
m,19.50,-25.81,-55.56,3.236
g,0.00,0.00,0.00,3.238
g,0.00,0.00,0.00,3.245
a,-0.05,-0.21,9.75,3.252
m,20.62,-26.00,-55.50,3.256
g,0.00,0.00,0.00,3.258
g,0.00,0.00,0.00,3.265
a,-0.09,-0.21,9.75,3.271
m,20.06,-27.12,-55.56,3.273
g,0.00,0.00,0.00,3.276
a,-0.05,-0.21,9.75,3.282
g,0.00,0.00,0.00,3.285
a,-0.05,-0.25,9.75,3.292
m,20.56,-26.00,-55.88,3.296
g,0.00,0.00,0.00,3.298
g,0.00,0.00,0.00,3.305
a,-0.05,-0.21,9.75,3.312
m,20.44,-24.31,-55.88,3.316
g,0.00,0.00,0.00,3.319
g,0.00,0.00,0.00,3.325
a,-0.09,-0.29,9.83,3.331
m,20.19,-26.06,-56.00,3.335
g,0.00,0.00,0.00,3.337
g,0.00,0.00,0.00,3.344
a,-0.09,-0.21,9.75,3.351
m,20.69,-25.25,-55.44,3.355
g,0.00,0.00,0.00,3.357
g,0.00,0.00,0.00,3.364
a,-0.05,-0.21,9.79,3.370
m,20.56,-25.69,-56.31,3.372
g,0.00,0.00,0.00,3.376
a,-0.09,-0.25,9.79,3.382
g,0.00,0.00,0.00,3.386
a,-0.09,-0.21,9.75,3.394
g,0.00,0.00,0.00,3.396
m,19.69,-26.50,-56.38,3.399
g,0.00,0.00,0.00,3.406
a,-0.09,-0.25,9.83,3.414
m,19.81,-25.44,-56.75,3.418
g,0.00,0.00,0.00,3.421
g,0.00,0.00,0.00,3.428
a,-0.09,-0.21,9.79,3.436
m,20.56,-26.69,-54.75,3.439
g,0.00,0.00,0.00,3.441
g,0.00,0.00,0.00,3.448
g,0.00,0.00,0.00,3.454
a,-0.09,-0.21,9.79,3.460
m,19.75,-26.12,-56.31,3.464
g,0.00,0.00,0.00,3.467
a,-0.09,-0.21,9.79,3.475
m,19.75,-26.50,-56.00,3.477
g,0.00,0.00,0.00,3.480
g,0.00,0.00,0.00,3.486
a,-0.09,-0.25,9.79,3.494
m,19.88,-26.06,-55.19,3.497
g,0.00,0.00,0.00,3.499
g,0.00,0.00,0.00,3.506
a,-0.05,-0.25,9.79,3.514
m,19.62,-25.38,-54.81,3.519
g,0.00,0.00,0.00,3.521
g,0.00,0.00,0.00,3.527
a,-0.09,-0.21,9.79,3.536
m,19.88,-25.75,-55.94,3.538
g,0.00,0.00,0.00,3.541
g,0.00,0.00,0.00,3.547
a,-0.09,-0.21,9.75,3.555
m,21.00,-25.94,-55.06,3.558
g,0.00,0.00,0.00,3.560
g,0.00,0.00,0.00,3.567
a,-0.05,-0.21,9.75,3.575
m,20.06,-26.44,-56.75,3.578
g,0.00,0.00,0.00,3.581
g,0.00,0.00,0.00,3.588
a,-0.09,-0.21,9.79,3.596
g,0.00,0.00,0.00,3.598
m,19.81,-25.75,-56.00,3.601
g,0.00,0.00,0.00,3.608
g,0.00,0.00,0.00,3.615
a,-0.09,-0.21,9.79,3.624
m,20.56,-26.00,-55.88,3.627
g,0.00,0.00,0.00,3.629
g,0.00,0.00,0.00,3.635
a,-0.05,-0.21,9.79,3.641
m,19.62,-26.88,-56.44,3.645
g,0.00,0.00,0.00,3.648
g,0.00,0.00,0.00,3.654
a,-0.09,-0.25,9.79,3.660
m,20.19,-26.38,-55.56,3.664
g,0.00,0.00,0.00,3.666
a,-0.09,-0.25,9.75,3.675
g,0.00,0.00,0.00,3.678
m,19.50,-26.12,-55.25,3.681
g,0.00,0.00,0.00,3.687
g,0.00,0.00,0.00,3.695
a,-0.09,-0.21,9.75,3.701
m,20.06,-26.44,-56.38,3.705
g,0.00,0.00,0.00,3.707
g,0.00,0.00,0.00,3.715
a,-0.09,-0.21,9.79,3.721
m,19.81,-25.81,-56.38,3.725
g,0.00,0.00,0.00,3.727
g,0.00,0.00,0.00,3.735
a,-0.09,-0.25,9.75,3.740
m,19.88,-25.38,-55.94,3.743
g,0.00,0.00,0.00,3.746
a,-0.13,-0.21,9.71,3.754
m,19.81,-25.75,-56.00,3.757
g,0.00,0.00,0.00,3.759
g,0.00,0.00,0.00,3.766
a,-0.09,-0.21,9.79,3.772
m,20.12,-26.06,-56.38,3.776
g,0.00,0.00,0.00,3.778
g,0.00,0.00,0.00,3.786
a,-0.09,-0.21,9.75,3.792
m,20.62,-25.94,-55.12,3.796
g,0.00,0.00,0.00,3.798
g,0.00,0.00,0.00,3.806
a,-0.05,-0.21,9.79,3.815
m,20.56,-26.38,-55.50,3.818
g,0.00,0.00,0.00,3.820
g,0.00,0.00,0.00,3.828
a,-0.09,-0.25,9.75,3.836
m,19.50,-25.81,-55.56,3.839
g,0.00,0.00,0.00,3.841
g,0.00,0.00,0.00,3.848
a,-0.09,-0.21,9.75,3.856
m,20.12,-26.44,-56.00,3.859
g,0.00,0.00,0.00,3.861
g,0.00,0.00,0.00,3.868
a,-0.09,-0.21,9.79,3.876
m,20.12,-26.44,-55.94,3.878
g,0.00,0.00,0.00,3.881
g,0.00,0.00,0.00,3.887
a,-0.13,-0.25,9.75,3.895
m,20.50,-26.06,-56.69,3.898
g,0.00,0.00,0.00,3.900
g,0.00,0.00,0.00,3.907
g,0.00,0.00,0.00,3.916
a,-0.09,-0.17,9.75,3.922
m,20.25,-26.38,-54.81,3.926
g,0.00,0.00,0.00,3.928
g,0.00,0.00,0.00,3.936
a,-0.09,-0.21,9.75,3.942
m,19.75,-26.50,-56.00,3.946
g,0.00,0.00,0.00,3.948
g,0.00,0.00,0.00,3.956
a,-0.05,-0.25,9.79,3.962
m,19.50,-26.50,-54.88,3.966
g,0.00,0.00,0.00,3.968
g,0.00,0.00,0.00,3.976
a,-0.09,-0.21,9.79,3.982
m,20.19,-25.75,-56.25,3.985
g,0.00,0.00,0.00,3.988
g,0.00,0.00,0.00,3.995
a,-0.09,-0.25,9.79,4.001
m,19.88,-25.75,-55.56,4.005
g,0.00,0.00,0.00,4.007
g,0.00,0.00,0.00,4.016
a,-0.09,-0.25,9.75,4.022
m,19.44,-25.25,-57.12,4.025
g,0.00,0.00,0.00,4.029
g,0.00,0.00,0.00,4.035
a,-0.05,-0.25,9.75,4.041
m,20.19,-26.06,-55.94,4.045
g,0.00,0.00,0.00,4.047
g,0.00,0.00,0.00,4.055
a,-0.09,-0.21,9.75,4.060
m,19.44,-25.81,-55.94,4.063
g,0.00,0.00,0.00,4.067
a,-0.09,-0.25,9.75,4.076
g,0.00,0.00,0.00,4.078
m,19.50,-25.19,-56.75,4.081
g,0.00,0.00,0.00,4.088
g,0.00,0.00,0.00,4.096
a,-0.09,-0.21,9.79,4.102
m,20.19,-26.38,-55.19,4.105
g,0.00,0.00,0.00,4.108
a,-0.09,-0.21,9.79,4.118
g,0.00,0.00,0.00,4.120
m,20.56,-25.69,-56.25,4.123
g,0.00,0.00,0.00,4.129
a,-0.09,-0.25,9.79,4.137
m,20.25,-25.69,-55.94,4.140
g,0.00,0.00,0.00,4.142
g,0.00,0.00,0.00,4.149
a,-0.09,-0.21,9.75,4.157
m,20.62,-26.00,-55.50,4.160
g,0.00,0.00,0.00,4.162
g,0.00,0.00,0.00,4.168
a,-0.05,-0.25,9.79,4.176
m,19.62,-25.38,-54.75,4.179
g,0.00,0.00,0.00,4.182
g,0.00,0.00,0.00,4.188
a,-0.09,-0.21,9.75,4.196
m,20.62,-25.62,-55.94,4.199
g,0.00,0.00,0.00,4.202
g,0.00,0.00,0.00,4.208
g,0.00,0.00,0.00,4.216
a,-0.09,-0.25,9.83,4.222
m,19.00,-26.25,-56.00,4.226
g,0.00,0.00,0.00,4.229
g,0.00,0.00,0.00,4.236
a,-0.09,-0.25,9.79,4.242
m,19.88,-25.38,-56.00,4.246
g,0.00,0.00,0.00,4.248
g,0.00,0.00,0.00,4.256
a,-0.05,-0.25,9.79,4.261
m,19.94,-25.12,-55.94,4.264
g,0.00,0.00,0.00,4.268
a,-0.05,-0.21,9.79,4.276
g,0.00,0.00,0.00,4.278
m,20.31,-25.31,-55.50,4.281
g,0.00,0.00,0.00,4.288
g,0.00,0.00,0.00,4.296
a,-0.09,-0.21,9.75,4.301
m,20.12,-25.75,-56.75,4.303
g,0.00,0.00,0.00,4.307
g,0.00,0.00,0.00,4.316
a,-0.05,-0.21,9.79,4.322
m,20.19,-25.75,-56.31,4.326
g,0.00,0.00,0.00,4.330
g,0.00,0.00,0.00,4.337
a,-0.09,-0.21,9.79,4.343
m,19.56,-25.19,-55.94,4.346
g,0.00,0.00,0.00,4.349
g,0.00,0.00,0.00,4.355
a,-0.09,-0.21,9.75,4.361
m,20.31,-25.38,-55.88,4.365
g,0.00,0.00,0.00,4.367
a,-0.05,-0.25,9.79,4.375
g,0.00,0.00,0.00,4.378
m,19.81,-26.12,-56.00,4.381
g,0.00,0.00,0.00,4.387
a,-0.13,-0.25,9.79,4.395
m,20.06,-26.44,-56.38,4.398
g,0.00,0.00,0.00,4.400
g,0.00,0.00,0.00,4.407
g,0.00,0.00,0.00,4.415
a,-0.09,-0.21,9.75,4.420
m,20.50,-26.00,-56.31,4.423
g,0.00,0.00,0.00,4.426
a,-0.09,-0.21,9.79,4.433
m,19.44,-25.81,-56.06,4.437
g,0.00,0.00,0.00,4.439
g,0.00,0.00,0.00,4.446
a,-0.09,-0.25,9.75,4.452
m,19.88,-25.44,-56.38,4.456
g,0.00,0.00,0.00,4.458
g,0.00,0.00,0.00,4.466
a,-0.09,-0.25,9.79,4.471
m,19.88,-25.44,-56.38,4.474
g,0.00,0.00,0.00,4.477
a,-0.09,-0.21,9.79,4.483
g,0.00,0.00,0.00,4.488
a,-0.09,-0.25,9.83,4.496
m,19.50,-25.81,-55.56,4.498
g,0.00,0.00,0.00,4.502
g,0.00,0.00,0.00,4.509
a,-0.05,-0.21,9.75,4.517
m,20.19,-25.75,-56.31,4.520
g,0.00,0.00,0.00,4.522
g,0.00,0.00,0.00,4.529
a,-0.05,-0.25,9.79,4.537
m,20.12,-26.44,-55.94,4.539
g,0.00,0.00,0.00,4.542
g,0.00,0.00,0.00,4.548
a,-0.09,-0.25,9.79,4.556
m,20.31,-25.06,-55.88,4.559
g,0.00,0.00,0.00,4.562
g,0.00,0.00,0.00,4.568
a,-0.09,-0.25,9.75,4.576
m,20.62,-25.31,-56.25,4.579
g,0.00,0.00,0.00,4.581
g,0.00,0.00,0.00,4.589
g,0.00,0.00,0.00,4.597
a,-0.09,-0.25,9.83,4.603
m,19.69,-26.19,-56.75,4.606
g,0.00,0.00,0.00,4.610
g,0.00,0.00,0.00,4.617
a,-0.05,-0.25,9.75,4.623
m,20.38,-25.00,-55.44,4.627
g,0.00,0.00,0.00,4.629
g,0.00,0.00,0.00,4.636
a,-0.09,-0.21,9.79,4.642
m,19.94,-25.38,-55.50,4.645
g,0.00,0.00,0.00,4.648
a,-0.09,-0.21,9.75,4.655
m,19.06,-26.19,-55.62,4.658
g,0.00,0.00,0.00,4.660
g,0.00,0.00,0.00,4.668
a,-0.09,-0.25,9.75,4.675
m,20.94,-25.94,-55.88,4.677
g,0.00,0.00,0.00,4.680
g,0.00,0.00,0.00,4.686
a,-0.13,-0.21,9.75,4.693
m,19.75,-26.81,-55.62,4.697
g,0.00,0.00,0.00,4.701
g,0.00,0.00,0.00,4.708
a,-0.09,-0.21,9.79,4.714
m,19.88,-25.75,-55.94,4.718
g,0.00,0.00,0.00,4.720
g,0.00,0.00,0.00,4.727
a,-0.09,-0.21,9.79,4.734
m,20.50,-26.00,-56.31,4.737
g,0.00,0.00,0.00,4.740
g,0.00,0.00,0.00,4.746
a,-0.09,-0.17,9.75,4.752
m,19.50,-25.19,-56.38,4.756
g,0.00,0.00,0.00,4.758
a,-0.09,-0.25,9.79,4.766
g,0.00,0.00,0.00,4.769
m,19.50,-25.19,-56.38,4.772
g,0.00,0.00,0.00,4.778
a,-0.09,-0.21,9.75,4.785
g,0.00,0.00,0.00,4.788
a,-0.09,-0.21,9.79,4.795
m,19.44,-26.50,-55.25,4.799
g,0.00,0.00,0.00,4.801
g,0.00,0.00,0.00,4.808
a,-0.05,-0.25,9.83,4.815
m,20.56,-26.00,-55.94,4.819
g,0.00,0.00,0.00,4.821
g,0.00,0.00,0.00,4.827
a,-0.09,-0.25,9.79,4.834
m,20.06,-26.12,-56.75,4.838
g,0.00,0.00,0.00,4.842
g,0.00,0.00,0.00,4.848
a,-0.09,-0.25,9.79,4.856
m,20.62,-25.31,-56.25,4.859
g,0.00,0.00,0.00,4.861
g,0.00,0.00,0.00,4.869
a,-0.05,-0.25,9.79,4.874
m,20.44,-26.06,-57.12,4.877
g,0.00,0.00,0.00,4.879
g,0.00,0.00,0.00,4.886
a,-0.09,-0.25,9.79,4.892
m,19.75,-26.81,-55.25,4.896
g,0.00,0.00,0.00,4.900
a,-0.13,-0.21,9.75,4.908
g,0.00,0.00,0.00,4.910
g,0.00,0.00,0.00,4.916
a,-0.09,-0.21,9.79,4.922
m,20.69,-25.62,-55.06,4.926
g,0.00,0.00,0.00,4.929
a,-0.13,-0.25,9.79,4.937
g,0.00,0.00,0.00,4.939
m,19.38,-26.19,-56.44,4.942
g,0.00,0.00,0.00,4.948
a,-0.09,-0.21,9.79,4.956
g,0.00,0.00,0.00,4.959
m,20.62,-25.62,-55.44,4.962
g,0.00,0.00,0.00,4.968
a,-0.09,-0.25,9.71,4.976
g,0.00,0.00,0.00,4.979
m,19.69,-26.50,-56.44,4.981
g,0.00,0.00,0.00,4.988
g,0.00,0.00,0.00,4.996
a,-0.09,-0.21,9.79,5.002
m,20.12,-26.75,-55.56,0.003
g,0.00,0.00,0.00,0.008
g,0.00,0.00,-0.00,0.012
g,-0.00,-0.00,0.00,0.019
g,0.00,-0.00,-0.00,0.026
a,-0.09,-0.21,9.75,0.032
m,20.06,-26.44,-56.75,0.036
g,0.00,-0.00,0.00,0.038
g,-0.00,0.00,0.00,0.046
a,-0.09,-0.21,9.75,0.052
m,20.62,-25.62,-55.88,0.056
g,0.00,0.00,-0.00,0.058
g,0.00,0.00,0.00,0.065
a,-0.09,-0.21,9.75,0.071
m,20.62,-25.94,-55.12,0.074
g,0.00,0.00,0.00,0.077
a,-0.09,-0.25,9.79,0.083
g,0.00,-0.00,-0.00,0.088
g,0.00,0.00,0.00,0.097
a,-0.09,-0.21,9.75,0.103
m,20.06,-27.12,-55.19,0.107
g,-0.00,-0.00,-0.00,0.111
g,0.00,0.00,0.00,0.117
a,-0.09,-0.21,9.75,0.123
m,20.25,-25.69,-55.50,0.127
g,0.00,0.00,0.00,0.130
g,0.00,0.00,-0.00,0.137
a,-0.09,-0.25,9.79,0.143
m,19.44,-25.81,-56.38,0.147
g,0.00,0.00,0.00,0.149
g,0.00,-0.00,0.00,0.156
a,-0.09,-0.25,9.75,0.162
m,20.12,-26.44,-55.94,0.166
g,0.00,0.00,-0.00,0.168
g,0.00,0.00,-0.00,0.176
a,-0.09,-0.21,9.79,0.182
m,20.25,-25.69,-55.50,0.186
g,0.00,0.00,0.00,0.190
g,0.00,0.00,0.00,0.197
a,-0.09,-0.21,9.75,0.203
m,20.31,-25.38,-55.94,0.206
g,-0.00,0.00,0.00,0.209
g,-0.00,0.00,-0.00,0.216
a,-0.13,-0.25,9.75,0.222
m,19.50,-25.81,-55.56,0.226
g,0.00,0.00,0.00,0.228
g,0.00,0.00,-0.00,0.236
a,-0.09,-0.21,9.75,0.241
m,19.88,-25.38,-56.00,0.244
g,0.00,0.00,-0.00,0.247
a,-0.09,-0.25,9.75,0.254
m,19.81,-26.75,-54.81,0.257
g,0.00,-0.00,0.00,0.260
g,0.00,-0.00,0.00,0.267
a,-0.05,-0.21,9.79,0.273
m,20.38,-25.00,-55.44,0.277
g,0.00,0.00,0.00,0.279
g,0.00,-0.00,0.00,0.288
a,-0.09,-0.21,9.79,0.295
m,19.75,-26.12,-56.31,0.298
g,0.00,0.00,0.00,0.300
g,0.00,0.00,0.00,0.307
a,-0.09,-0.25,9.79,0.313
m,20.62,-26.00,-55.50,0.317
g,0.00,0.00,0.00,0.319
g,-0.00,0.00,-0.00,0.327
a,-0.09,-0.25,9.79,0.333
m,19.56,-25.75,-55.19,0.337
g,0.00,0.00,-0.00,0.339
g,0.00,-0.00,0.00,0.346
a,-0.05,-0.25,9.79,0.352
m,20.12,-26.44,-55.94,0.356
g,0.00,-0.00,0.00,0.359
g,0.00,-0.00,-0.00,0.366
a,-0.05,-0.21,9.79,0.371
m,20.12,-26.44,-55.94,0.374
g,0.00,-0.00,-0.00,0.378
a,-0.05,-0.21,9.79,0.386
g,0.00,0.00,0.00,0.389
a,-0.09,-0.21,9.75,0.396
m,20.00,-25.06,-55.50,0.398
g,-0.00,-0.00,0.00,0.401
g,-0.00,0.00,0.00,0.408
a,-0.09,-0.25,9.79,0.416
m,19.62,-26.88,-56.44,0.419
g,0.00,0.00,0.00,0.421
g,0.00,0.00,0.00,0.428
a,-0.09,-0.25,9.83,0.436
m,19.88,-25.75,-55.56,0.439
g,0.00,0.00,0.00,0.441
g,0.00,0.00,0.00,0.447
a,-0.09,-0.21,9.75,0.455
m,20.56,-25.69,-56.31,0.458
g,0.00,0.00,0.00,0.461
g,0.00,0.00,0.00,0.467
a,-0.09,-0.21,9.79,0.474
m,19.56,-25.44,-55.56,0.479
g,0.00,0.00,0.00,0.481
g,0.00,0.00,0.00,0.487
a,-0.09,-0.25,9.79,0.494
m,20.31,-25.31,-55.50,0.498
g,0.00,0.00,0.00,0.501
g,0.00,0.00,0.00,0.507
a,-0.09,-0.21,9.83,0.513
m,20.19,-25.75,-56.25,0.517
g,0.00,0.00,0.00,0.519
g,0.00,0.00,0.00,0.526
a,-0.05,-0.25,9.79,0.532
m,19.81,-26.44,-55.19,0.535
g,0.00,0.00,0.00,0.538
a,-0.09,-0.25,9.75,0.545
g,0.00,0.00,0.00,0.548
a,-0.05,-0.25,9.75,0.556
g,0.00,0.00,0.00,0.559
m,19.06,-26.56,-55.31,0.561
g,0.00,0.00,0.00,0.568
g,0.00,0.00,0.00,0.576
a,-0.09,-0.21,9.79,0.582
m,20.62,-25.62,-55.88,0.586
g,0.00,0.00,0.00,0.588
a,-0.05,-0.21,9.75,0.596
g,0.00,0.00,0.00,0.599
m,20.06,-26.12,-57.12,0.602
g,0.00,0.00,0.00,0.610
a,-0.09,-0.21,9.79,0.618
m,20.31,-25.38,-55.94,0.621
g,0.00,0.00,0.00,0.623
g,0.00,0.00,0.00,0.630
a,-0.09,-0.21,9.79,0.638
m,21.31,-24.19,-54.94,0.641
g,0.00,0.00,0.00,0.643
g,0.00,0.00,0.00,0.650
a,-0.13,-0.21,9.79,0.658
m,20.25,-25.69,-55.50,0.661
g,0.00,0.00,0.00,0.663
g,0.00,0.00,0.00,0.669
g,0.00,0.00,0.00,0.679
a,-0.09,-0.25,9.75,0.684
m,19.38,-26.56,-56.00,0.687
g,0.00,0.00,0.00,0.690
a,-0.09,-0.25,9.75,0.698
m,20.00,-25.06,-55.50,0.700
g,0.00,0.00,0.00,0.703
g,0.00,0.00,0.00,0.709
a,-0.09,-0.21,9.79,0.717
m,20.19,-25.75,-56.31,0.720
g,0.00,0.00,0.00,0.722
g,0.00,0.00,0.00,0.729
a,-0.09,-0.21,9.75,0.737
m,19.81,-26.12,-55.94,0.740
g,0.00,0.00,0.00,0.742
g,0.00,0.00,0.00,0.749
a,-0.09,-0.25,9.79,0.757
m,20.25,-25.69,-55.88,0.760
g,0.00,0.00,0.00,0.762
g,0.00,0.00,0.00,0.769
g,0.00,0.00,0.00,0.778
a,-0.09,-0.21,9.79,0.784
m,19.38,-26.19,-56.44,0.788
g,0.00,0.00,0.00,0.790
g,0.00,0.00,0.00,0.798
a,-0.09,-0.21,9.83,0.804
m,19.88,-26.06,-55.19,0.807
g,0.00,0.00,0.00,0.810
g,0.00,0.00,0.00,0.817
a,-0.09,-0.21,9.79,0.823
m,20.56,-26.00,-55.88,0.827
g,0.00,0.00,0.00,0.829
g,0.00,0.00,0.00,0.836
a,-0.09,-0.25,9.75,0.842
m,20.31,-25.38,-55.88,0.845
g,0.00,0.00,0.00,0.848
a,-0.09,-0.21,9.79,0.855
m,19.38,-25.88,-56.81,0.858
g,0.00,0.00,0.00,0.861
g,0.00,0.00,0.00,0.868
g,0.00,0.00,0.00,0.877
a,-0.09,-0.21,9.79,0.882
m,19.88,-25.75,-55.56,0.885
g,0.00,0.00,0.00,0.887
a,-0.09,-0.25,9.79,0.894
m,18.81,-25.25,-56.00,0.898
g,0.00,0.00,0.00,0.901
g,0.00,0.00,0.00,0.907
a,-0.05,-0.25,9.79,0.914
m,20.31,-25.38,-55.88,0.918
g,0.00,0.00,0.00,0.920
g,0.00,0.00,0.00,0.928
a,-0.05,-0.25,9.79,0.934
m,20.62,-25.62,-55.94,0.938
g,0.00,0.00,0.00,0.940
g,0.00,0.00,0.00,0.948
a,-0.05,-0.25,9.79,0.954
m,19.38,-26.19,-56.44,0.958
g,0.00,0.00,0.00,0.960
g,0.00,0.00,0.00,0.968
a,-0.09,-0.17,9.79,0.977
m,20.44,-25.00,-55.06,0.980
g,0.00,0.00,0.00,0.982
g,0.00,0.00,0.00,0.989
a,-0.05,-0.21,9.75,0.997
m,20.00,-26.81,-56.81,1.000
g,0.00,0.00,0.00,1.002
g,0.00,0.00,0.00,1.008
a,-0.09,-0.21,9.75,1.015
m,19.75,-26.12,-56.38,1.018
g,0.00,0.00,0.00,1.021
g,0.00,0.00,0.00,1.027
a,-0.09,-0.21,9.75,1.033
m,20.25,-25.69,-55.94,1.037
g,0.00,0.00,0.00,1.039
a,-0.09,-0.21,9.75,1.047
g,0.00,0.00,0.00,1.050
m,20.25,-25.69,-55.94,1.052
g,0.00,0.00,0.00,1.059
g,0.00,0.00,0.00,1.068
a,-0.09,-0.25,9.79,1.075
m,20.12,-26.06,-56.38,1.079
g,0.00,0.00,0.00,1.081
g,0.00,0.00,0.00,1.088
a,-0.09,-0.21,9.79,1.095
m,20.69,-25.25,-55.44,1.099
g,0.00,0.00,0.00,1.101
g,0.00,0.00,0.00,1.108
a,-0.05,-0.21,9.83,1.115
m,20.56,-26.38,-55.50,1.119
