a,-0.09,-0.25,9.79,3.471
m,27.12,-18.62,-58.62,3.475
g,0.00,0.00,0.00,3.478
g,0.00,0.00,0.00,3.485
a,-0.09,-0.21,9.75,3.491
m,26.75,-18.75,-59.12,3.495
g,0.00,0.00,0.00,3.498
g,0.00,0.00,0.00,3.505
a,-0.05,-0.21,9.83,3.511
m,28.00,-17.81,-58.56,3.515
g,0.00,0.00,0.00,3.518
g,0.00,0.00,0.00,3.526
a,-0.09,-0.21,9.75,3.532
m,28.31,-17.81,-59.31,3.536
g,0.00,0.00,0.00,3.540
g,0.00,0.00,0.00,3.546
a,-0.05,-0.21,9.71,3.552
m,28.94,-18.75,-59.31,3.556
g,0.00,0.00,0.00,3.560
g,0.00,0.00,0.00,3.566
a,-0.09,-0.25,9.79,3.572
m,27.88,-18.88,-58.62,3.576
g,0.00,0.00,0.00,3.578
g,0.00,0.00,0.00,3.586
a,-0.09,-0.21,9.75,3.592
m,27.38,-20.00,-58.38,3.596
g,0.00,0.00,0.00,3.598
g,0.00,0.00,0.00,3.605
a,-0.05,-0.21,9.75,3.611
m,26.88,-18.31,-58.38,3.615
g,0.00,0.00,0.00,3.617
g,0.00,0.00,0.00,3.626
a,-0.09,-0.21,9.75,3.631
m,27.44,-18.94,-59.06,3.635
g,0.00,0.00,0.00,3.639
g,0.00,0.00,0.00,3.645
a,-0.09,-0.21,9.75,3.651
m,27.06,-18.69,-59.50,3.655
g,0.00,0.00,0.00,3.658
g,0.00,0.00,0.00,3.665
a,-0.05,-0.21,9.75,3.671
m,28.00,-18.50,-57.81,3.675
g,0.00,0.00,0.00,3.677
a,-0.09,-0.21,9.75,3.686
g,0.00,0.00,0.00,3.688
m,28.25,-18.50,-59.00,3.691
g,0.00,0.00,0.00,3.698
g,-0.00,-0.00,-0.00,3.706
a,-0.09,-0.21,9.75,3.712
m,27.19,-18.25,-58.62,3.716
g,0.00,0.00,-0.00,3.718
g,0.00,0.00,0.00,3.725
a,-0.09,-0.25,9.75,3.731
m,28.38,-18.06,-58.12,3.735
g,-0.00,-0.00,0.00,3.739
g,-0.00,0.00,0.00,3.746
a,-0.05,-0.25,9.75,3.753
m,28.75,-18.38,-57.75,3.757
g,0.00,0.00,0.00,3.760
g,0.00,-0.00,0.00,3.766
a,-0.09,-0.25,9.75,3.773
m,28.94,-19.06,-58.50,3.776
g,0.00,0.00,0.00,3.780
g,0.00,-0.00,-0.00,3.788
a,-0.09,-0.21,9.75,3.796
g,0.00,0.00,0.00,3.798
m,28.25,-19.12,-57.81,3.801
g,-0.00,0.00,-0.00,3.808
g,-0.00,0.00,-0.00,3.817
a,-0.09,-0.21,9.83,3.822
m,27.94,-18.50,-58.56,3.826
g,0.00,0.00,0.00,3.828
g,0.00,-0.00,-0.00,3.836
a,-0.09,-0.17,9.71,3.843
m,28.12,-18.88,-59.81,3.847
g,0.00,-0.00,-0.00,3.850
g,-0.00,-0.00,0.00,3.857
a,-0.05,-0.25,9.83,3.864
m,28.12,-19.19,-59.00,3.868
g,0.00,0.00,0.00,3.870
g,0.00,0.00,0.00,3.877
a,-0.09,-0.21,9.75,3.885
m,28.00,-18.50,-57.81,3.888
g,0.00,0.00,0.00,3.890
g,0.00,-0.00,0.00,3.898
g,0.00,-0.00,0.00,3.906
a,-0.09,-0.21,9.75,3.912
m,28.56,-18.81,-58.94,3.916
g,0.00,0.00,0.00,3.918
g,0.00,0.00,0.00,3.926
a,-0.09,-0.21,9.79,3.932
m,27.62,-17.88,-59.00,3.936
g,0.00,0.00,0.00,3.939
g,0.00,-0.00,-0.00,3.947
a,-0.05,-0.21,9.83,3.954
m,28.19,-18.88,-59.38,3.958
g,0.00,-0.00,0.00,3.960
g,0.00,0.00,-0.00,3.967
a,-0.09,-0.25,9.79,3.974
m,28.12,-19.88,-58.31,3.977
g,-0.00,0.00,-0.00,3.980
g,0.00,0.00,0.00,3.986
a,-0.05,-0.21,9.75,3.992
m,28.12,-19.25,-59.38,3.996
g,0.00,0.00,0.00,3.999
g,0.00,0.00,0.00,4.006
a,-0.09,-0.25,9.79,4.012
m,29.44,-18.62,-58.06,4.016
g,0.00,-0.00,0.00,4.018
a,-0.05,-0.21,9.75,4.027
g,0.00,0.00,0.00,4.029
m,28.38,-18.44,-57.75,4.032
g,0.00,0.00,0.00,4.039
g,-0.00,0.00,0.00,4.048
g,0.00,-0.00,0.00,4.057
a,-0.09,-0.21,9.79,4.062
m,29.25,-19.06,-59.31,4.066
g,-0.00,0.00,0.00,4.068
g,-0.00,0.00,0.00,4.076
a,-0.05,-0.21,9.79,4.082
m,28.31,-18.50,-58.50,4.086
g,0.00,0.00,-0.00,4.089
g,0.00,0.00,0.00,4.096
a,-0.09,-0.25,9.75,4.103
m,27.56,-19.25,-57.50,4.106
g,0.00,0.00,0.00,4.109
g,0.00,-0.00,0.00,4.117
a,-0.09,-0.25,9.75,4.122
m,27.12,-18.69,-59.06,4.125
g,-0.00,0.00,-0.00,4.128
g,-0.01,0.00,-0.00,4.137
a,-0.09,-0.21,9.75,4.142
m,28.00,-18.19,-58.62,4.146
g,-0.00,-0.00,0.00,4.149
g,0.00,0.00,-0.00,4.157
a,-0.09,-0.21,9.79,4.163
m,28.06,-17.81,-58.12,4.166
g,0.00,0.00,0.00,4.169
g,0.00,0.00,0.00,4.176
a,-0.05,-0.21,9.75,4.182
m,28.56,-18.50,-59.75,4.186
g,0.00,0.00,0.00,4.188
a,-0.05,-0.21,9.75,4.196
m,28.56,-18.81,-59.31,4.199
g,-0.00,-0.00,-0.00,4.202
g,0.00,0.00,0.00,4.208
a,-0.05,-0.21,9.75,4.216
m,28.75,-18.06,-58.12,4.219
g,0.00,-0.00,0.00,4.222
g,0.00,-0.00,0.00,4.229
a,-0.05,-0.21,9.79,4.237
m,27.06,-18.69,-59.50,4.239
g,0.00,0.00,0.00,4.243
g,-0.00,0.00,0.00,4.250
g,0.00,0.00,-0.00,4.257
a,-0.05,-0.21,9.75,4.263
m,28.12,-19.56,-58.56,4.267
g,0.00,0.00,-0.00,4.269
g,0.00,0.00,-0.00,4.276
a,-0.05,-0.21,9.75,4.282
m,29.19,-17.62,-58.50,4.286
g,-0.00,-0.00,0.00,4.289
g,0.00,-0.00,0.00,4.296
a,-0.05,-0.25,9.75,4.302
m,27.12,-18.62,-58.69,4.306
g,-0.00,0.00,0.00,4.310
g,0.00,0.00,-0.00,4.318
a,-0.05,-0.25,9.75,4.324
m,27.94,-18.50,-58.62,4.327
g,0.00,-0.00,0.00,4.330
g,0.00,-0.00,0.00,4.338
g,0.00,0.00,0.00,4.346
a,-0.05,-0.25,9.83,4.352
m,28.62,-18.44,-58.94,4.356
g,0.00,0.00,0.00,4.358
a,-0.09,-0.25,9.79,4.367
m,28.31,-18.81,-58.19,4.370
g,0.00,0.00,0.00,4.373
g,0.00,0.00,0.00,4.380
g,0.00,0.00,-0.00,4.387
a,-0.05,-0.25,9.79,4.394
m,29.25,-17.62,-57.62,4.398
g,0.00,-0.00,-0.00,4.400
g,0.00,0.00,-0.00,4.407
a,-0.05,-0.21,9.75,4.413
m,27.88,-18.88,-58.62,4.417
g,-0.00,-0.00,0.00,4.419
g,0.00,0.00,0.00,4.426
a,-0.05,-0.21,9.75,4.432
m,28.81,-17.69,-58.06,4.436
g,0.00,-0.00,0.00,4.439
g,0.00,-0.00,0.00,4.448
a,-0.09,-0.17,9.79,4.454
m,28.62,-19.12,-58.19,4.458
g,-0.00,-0.00,-0.00,4.460
g,0.00,-0.00,-0.00,4.468
a,-0.09,-0.21,9.79,4.476
g,0.00,-0.00,0.00,4.479
m,27.31,-19.38,-59.56,4.482
g,0.00,-0.00,0.00,4.489
g,0.00,-0.00,0.00,4.498
a,-0.09,-0.25,9.75,4.503
m,27.81,-18.56,-59.38,4.506
g,0.01,0.00,-0.00,4.509
g,0.00,0.00,0.00,4.517
a,-0.05,-0.21,9.75,4.523
m,28.25,-18.50,-59.38,4.527
g,0.00,0.00,0.00,4.529
g,-0.00,0.00,0.00,4.537
a,-0.05,-0.21,9.83,4.543
m,27.69,-17.56,-58.56,4.547
g,-0.00,0.00,0.00,4.551
g,0.00,0.01,0.00,4.559
a,-0.05,-0.17,9.75,4.567
g,0.00,0.00,0.00,4.569
m,27.44,-18.94,-59.06,4.572
g,0.00,0.00,-0.00,4.579
g,0.00,-0.00,0.00,4.587
a,-0.05,-0.21,9.75,4.593
m,27.31,-19.38,-59.94,4.597
g,0.00,0.00,0.00,4.599
g,0.00,0.00,-0.00,4.608
a,-0.09,-0.21,9.71,4.613
m,28.06,-19.56,-59.44,4.616
g,-0.00,0.00,-0.00,4.619
g,-0.00,-0.00,0.00,4.627
a,-0.09,-0.21,9.75,4.632
m,28.38,-18.44,-57.75,4.635
g,0.00,0.00,0.00,4.638
a,-0.09,-0.21,9.79,4.647
g,0.00,-0.00,-0.00,4.651
m,28.56,-18.81,-58.94,4.654
g,0.00,0.00,0.00,4.661
g,-0.00,-0.00,0.00,4.668
a,-0.09,-0.21,9.75,4.675
m,28.44,-17.75,-58.56,4.679
g,0.00,0.00,0.00,4.681
g,0.00,-0.00,0.00,4.688
a,-0.05,-0.21,9.75,4.696
m,27.50,-18.25,-59.44,4.699
g,0.00,0.00,0.00,4.703
g,-0.00,0.00,0.00,4.709
g,0.00,-0.00,0.00,4.717
a,-0.05,-0.21,9.75,4.723
m,27.88,-18.56,-59.00,4.727
g,0.00,0.00,-0.00,4.730
g,-0.00,0.00,0.00,4.737
a,-0.05,-0.21,9.75,4.743
m,27.94,-18.19,-59.00,4.747
g,0.00,0.00,0.00,4.750
g,0.00,0.00,0.00,4.758
a,-0.05,-0.21,9.75,4.765
m,28.19,-18.88,-59.00,4.769
g,0.00,-0.00,-0.00,4.771
g,-0.00,0.00,0.00,4.778
a,-0.09,-0.21,9.83,4.786
m,28.19,-18.88,-59.00,4.789
g,0.00,0.00,0.00,4.792
g,0.00,-0.00,0.00,4.799
a,-0.09,-0.21,9.75,4.808
g,0.00,0.00,0.00,4.810
m,27.81,-18.94,-59.06,4.813
g,-0.00,0.00,-0.00,4.820
g,-0.00,0.00,-0.00,4.828
a,-0.05,-0.21,9.79,4.834
m,27.81,-18.94,-59.06,4.837
g,-0.01,-0.00,0.00,4.840
g,-0.00,-0.00,0.00,4.848
a,-0.05,-0.21,9.79,4.854
m,29.00,-18.69,-58.50,4.858
g,-0.00,0.00,-0.00,4.861
g,-0.00,0.00,0.00,4.869
a,-0.09,-0.21,9.71,4.877
g,0.00,-0.00,0.00,4.879
m,27.94,-18.88,-57.81,4.882
g,-0.00,0.00,0.00,4.889
a,-0.05,-0.21,9.79,4.898
g,-0.00,0.00,-0.00,4.901
m,27.88,-18.56,-59.00,4.903
g,-0.00,-0.00,-0.00,4.910
g,-0.00,0.00,0.00,4.918
a,-0.05,-0.21,9.75,4.924
m,27.88,-18.19,-59.44,4.928
g,0.00,0.00,-0.00,4.931
g,0.00,0.00,0.00,4.939
a,-0.05,-0.21,9.79,4.945
m,28.25,-18.50,-59.38,4.948
g,0.00,-0.00,-0.00,4.951
g,0.00,0.00,-0.00,4.959
g,0.00,0.00,0.00,4.967
a,-0.05,-0.21,9.75,4.974
m,26.56,-18.00,-58.31,4.978
g,0.00,-0.00,0.00,4.980
g,0.00,0.00,0.00,4.987
a,-0.05,-0.21,9.75,4.994
m,28.25,-18.50,-59.38,4.998
g,0.00,-0.00,-0.00,5.001
m,28.25,-18.19,-59.69,0.007
g,-0.00,0.00,0.00,0.010
g,0.00,0.00,-0.00,0.017
a,-0.05,-0.21,9.79,0.023
m,27.88,-18.56,-59.25,0.027
g,0.00,0.00,0.00,0.030
g,-0.00,-0.00,0.00,0.037
a,-0.09,-0.21,9.83,0.043
m,28.06,-19.25,-59.75,0.047
g,0.00,0.00,0.00,0.051
g,0.00,-0.00,0.00,0.058
a,-0.09,-0.21,9.75,0.068
g,0.00,0.00,0.00,0.070
m,27.56,-17.94,-59.31,0.073
g,0.00,0.00,0.00,0.080
g,0.00,-0.00,-0.00,0.088
a,-0.09,-0.21,9.75,0.094
m,28.94,-19.44,-58.44,0.098
g,0.00,-0.00,-0.00,0.100
g,0.00,-0.00,0.00,0.108
a,-0.05,-0.21,9.75,0.114
m,28.00,-18.12,-58.12,0.118
g,-0.00,-0.00,0.00,0.121
g,0.00,0.00,0.00,0.128
a,-0.01,-0.21,9.75,0.134
m,28.25,-18.50,-59.31,0.138
g,0.00,0.00,0.00,0.142
g,0.00,0.00,0.00,0.149
a,-0.05,-0.21,9.75,0.156
m,27.12,-18.69,-58.94,0.159
g,-0.00,0.00,0.00,0.163
g,0.00,0.00,-0.00,0.170
g,0.00,-0.00,-0.00,0.178
a,-0.05,-0.21,9.79,0.184
m,27.81,-17.50,-57.69,0.188
g,0.00,0.00,-0.00,0.191
g,0.00,0.00,0.00,0.199
a,-0.09,-0.21,9.75,0.207
g,0.00,-0.00,0.00,0.210
m,27.56,-18.25,-59.00,0.213
g,0.00,0.00,-0.00,0.219
g,-0.00,0.00,0.00,0.228
a,-0.09,-0.21,9.75,0.233
m,27.62,-18.25,-58.56,0.237
g,0.00,0.00,0.00,0.240
g,0.00,0.00,0.00,0.248
a,-0.09,-0.21,9.71,0.253
m,27.81,-18.94,-59.00,0.257
g,0.00,0.00,0.00,0.260
g,0.00,0.00,0.00,0.267
a,-0.05,-0.21,9.71,0.273
m,28.38,-18.06,-58.12,0.278
g,0.00,-0.00,0.00,0.280
g,0.00,0.00,-0.00,0.288
a,-0.05,-0.21,9.75,0.295
m,28.00,-18.12,-58.19,0.299
g,0.00,0.00,-0.00,0.302
g,-0.00,0.00,-0.00,0.310
a,-0.05,-0.21,9.79,0.319
g,-0.00,0.00,0.00,0.321
m,26.69,-18.44,-60.25,0.324
g,0.00,0.00,0.00,0.331
g,0.00,0.00,-0.00,0.338
a,-0.09,-0.21,9.75,0.344
m,27.88,-18.19,-59.38,0.348
g,0.00,-0.00,0.00,0.350
g,0.00,0.00,0.00,0.358
a,-0.05,-0.21,9.71,0.363
m,26.88,-18.31,-58.31,0.367
g,0.00,-0.00,0.00,0.369
g,0.00,-0.00,0.00,0.379
a,-0.09,-0.21,9.71,0.385
m,27.88,-18.19,-59.31,0.389
g,0.00,0.00,-0.00,0.391
g,0.00,0.00,0.00,0.399
a,-0.05,-0.25,9.75,0.406
m,28.75,-18.06,-58.44,0.409
g,0.00,0.00,0.00,0.413
g,0.00,0.00,0.00,0.420
a,-0.09,-0.21,9.75,0.428
m,27.38,-17.62,-58.12,0.431
g,0.00,0.00,0.00,0.433
g,0.00,0.00,0.00,0.440
a,-0.05,-0.17,9.75,0.449
g,0.00,0.00,0.00,0.451
m,28.06,-17.50,-58.88,0.454
g,0.00,0.00,0.00,0.460
g,0.00,0.00,0.00,0.468
a,-0.05,-0.21,9.79,0.474
m,26.94,-19.38,-59.50,0.478
g,0.00,0.00,0.00,0.482
g,0.00,0.00,0.00,0.488
a,-0.05,-0.21,9.75,0.494
m,27.12,-19.00,-58.69,0.498
g,0.00,0.00,0.00,0.501
g,0.00,0.00,0.00,0.507
a,-0.05,-0.21,9.79,0.513
m,27.88,-18.56,-58.94,0.516
g,0.00,0.00,0.00,0.519
a,-0.09,-0.21,9.79,0.528
g,0.00,0.00,0.00,0.531
m,26.50,-18.38,-57.88,0.534
g,0.00,0.00,0.00,0.539
a,-0.09,-0.21,9.83,0.548
g,0.00,0.00,0.00,0.551
m,28.12,-19.19,-58.94,0.553
g,0.00,0.00,0.00,0.560
g,0.00,0.00,0.00,0.569
a,-0.05,-0.21,9.79,0.574
m,27.56,-18.25,-59.00,0.578
g,0.00,0.00,0.00,0.581
g,0.00,0.00,0.00,0.588
a,-0.09,-0.21,9.75,0.595
m,27.75,-19.31,-59.44,0.599
g,0.00,0.00,0.00,0.602
g,0.00,0.00,0.00,0.609
a,-0.05,-0.21,9.75,0.616
m,29.06,-18.69,-58.00,0.620
g,0.00,0.00,0.00,0.622
g,0.00,0.00,0.00,0.629
a,-0.05,-0.25,9.75,0.635
m,27.75,-19.31,-59.38,0.638
g,0.00,0.00,0.00,0.641
g,0.00,0.00,0.00,0.647
a,-0.09,-0.21,9.79,0.653
m,28.25,-18.81,-58.56,0.656
g,0.00,0.00,0.00,0.662
g,0.00,0.00,0.00,0.668
a,-0.05,-0.25,9.75,0.675
m,27.38,-19.31,-59.44,0.679
g,0.00,0.00,0.00,0.683
g,0.00,0.00,0.00,0.690
a,-0.05,-0.21,9.75,0.697
m,28.31,-18.50,-58.50,0.699
g,0.00,0.00,0.00,0.702
g,0.00,0.00,0.00,0.709
a,-0.05,-0.21,9.75,0.715
m,27.94,-18.50,-58.19,0.719
g,0.00,0.00,0.00,0.721
g,0.00,0.00,0.00,0.728
a,-0.05,-0.21,9.75,0.734
m,26.88,-18.62,-57.50,0.738
g,0.00,0.00,0.00,0.740
g,0.00,0.00,0.00,0.748
a,-0.09,-0.21,9.75,0.754
m,27.56,-18.25,-59.06,0.758
g,0.00,0.00,0.00,0.760
g,0.00,0.00,0.00,0.769
a,-0.05,-0.21,9.75,0.774
m,26.69,-19.06,-59.06,0.778
g,0.00,0.00,0.00,0.781
g,0.00,0.00,0.00,0.788
a,-0.05,-0.21,9.75,0.794
m,28.75,-18.38,-58.12,0.798
g,0.00,0.00,0.00,0.800
g,0.00,0.00,0.00,0.809
a,-0.05,-0.25,9.75,0.814
m,27.50,-18.62,-59.06,0.818
g,0.00,0.00,0.00,0.820
a,-0.05,-0.21,9.71,0.829
g,0.00,0.00,0.00,0.831
m,27.75,-18.62,-60.19,0.834
g,0.00,0.00,0.00,0.841
g,0.00,0.00,0.00,0.849
a,-0.05,-0.21,9.79,0.854
m,28.56,-19.12,-58.94,0.856
g,0.00,0.00,0.00,0.860
a,-0.05,-0.21,9.75,0.868
m,27.44,-18.94,-59.06,0.870
g,0.00,0.00,0.00,0.874
g,0.00,0.00,0.00,0.881
g,0.00,0.00,0.00,0.889
a,-0.05,-0.21,9.75,0.895
m,28.25,-18.50,-58.94,0.898
g,0.00,0.00,0.00,0.901
g,0.00,0.00,0.00,0.909
a,-0.05,-0.21,9.79,0.915
m,27.56,-18.56,-58.25,0.919
g,0.00,0.00,0.00,0.922
g,0.00,0.00,0.00,0.929
a,-0.09,-0.17,9.75,0.936
m,28.19,-19.19,-58.56,0.940
g,0.00,0.00,0.00,0.943
g,0.00,0.00,0.00,0.950
a,-0.09,-0.17,9.75,0.957
m,28.94,-19.12,-58.94,0.960
g,0.00,0.00,0.00,0.962
g,0.00,0.00,0.00,0.969
a,-0.09,-0.21,9.75,0.975
m,28.56,-18.81,-59.31,0.979
g,0.00,0.00,0.00,0.982
g,0.00,0.00,0.00,0.989
a,-0.05,-0.21,9.75,0.995
m,27.69,-19.62,-59.06,0.999
g,0.00,0.00,0.00,1.002
g,0.00,0.00,0.00,1.010
a,-0.05,-0.21,9.75,1.016
m,27.81,-18.94,-59.00,1.020
g,0.00,0.00,0.00,1.022
g,0.00,0.00,0.00,1.030
a,-0.05,-0.21,9.75,1.036
m,27.75,-19.31,-59.44,1.039
g,0.00,0.00,0.00,1.042
g,0.00,0.00,0.00,1.049
a,-0.05,-0.21,9.75,1.055
m,29.06,-18.69,-58.06,1.059
g,0.00,0.00,0.00,1.061
g,0.00,0.00,0.00,1.069
a,-0.05,-0.25,9.75,1.075
m,27.38,-19.31,-59.00,1.079
g,0.00,0.00,0.00,1.082
g,0.00,0.00,0.00,1.088
a,-0.13,-0.21,9.79,1.094
m,29.56,-17.94,-58.00,1.098
g,0.00,0.00,0.00,1.100
a,-0.09,-0.21,9.71,1.110
g,0.00,0.00,0.00,1.112
m,27.56,-18.25,-58.62,1.115
g,0.00,0.00,0.00,1.121
g,0.00,0.00,0.00,1.128
a,-0.09,-0.21,9.83,1.134
m,27.69,-19.62,-59.44,1.137
g,0.00,0.00,0.00,1.140
a,-0.05,-0.21,9.75,1.149
g,0.00,0.00,0.00,1.151
m,28.31,-18.12,-58.94,1.154
g,0.00,0.00,0.00,1.161
g,0.00,0.00,0.00,1.169
a,-0.09,-0.25,9.79,1.174
m,27.31,-18.25,-57.88,1.178
g,0.00,0.00,0.00,1.181
g,0.00,0.00,0.00,1.188
a,-0.05,-0.21,9.79,1.194
m,27.62,-18.25,-58.56,1.197
g,0.00,0.00,0.00,1.200
a,-0.09,-0.21,9.71,1.208
m,27.12,-18.00,-59.81,1.211
g,0.00,0.00,0.00,1.213
g,0.00,0.00,0.00,1.220
a,-0.05,-0.21,9.79,1.226
m,27.56,-18.25,-59.00,1.230
g,0.00,0.00,0.00,1.232
g,0.00,0.00,0.00,1.239
a,-0.09,-0.21,9.79,1.245
m,27.44,-18.94,-59.06,1.248
g,0.00,0.00,0.00,1.251
g,0.00,0.00,0.00,1.259
a,-0.05,-0.21,9.79,1.264
m,27.69,-17.88,-58.19,1.268
g,0.00,0.00,0.00,1.272
g,0.00,0.00,0.00,1.279
a,-0.05,-0.25,9.79,1.285
m,27.81,-19.25,-58.62,1.289
g,0.00,0.00,0.00,1.291
g,0.00,0.00,0.00,1.299
a,-0.09,-0.21,9.75,1.304
m,28.19,-18.88,-59.38,1.306
g,0.00,0.00,0.00,1.310
a,-0.05,-0.21,9.79,1.317
m,28.38,-18.06,-58.12,1.321
g,0.00,0.00,0.00,1.323
g,0.00,0.00,0.00,1.330
a,-0.09,-0.21,9.79,1.336
m,28.25,-18.50,-59.00,1.339
g,0.00,0.00,0.00,1.342
g,0.00,0.00,0.00,1.348
a,-0.05,-0.21,9.75,1.354
m,28.06,-19.56,-59.06,1.357
g,0.00,0.00,0.00,1.360
g,0.00,0.00,0.00,1.370
a,-0.09,-0.21,9.75,1.376
m,26.75,-19.38,-57.94,1.380
g,0.00,0.00,0.00,1.382
g,0.00,0.00,0.00,1.390
a,-0.09,-0.21,9.71,1.396
m,28.25,-18.50,-58.94,1.400
g,0.00,0.00,0.00,1.402
g,0.00,0.00,0.00,1.410
a,-0.09,-0.21,9.75,1.416
m,28.31,-18.50,-58.50,1.419
g,0.00,0.00,0.00,1.422
g,0.00,0.00,0.00,1.429
a,-0.05,-0.21,9.79,1.435
m,28.25,-18.50,-59.00,1.439
g,0.00,0.00,0.00,1.441
g,0.00,0.00,0.00,1.449
a,-0.09,-0.21,9.79,1.455
m,28.31,-18.12,-58.94,1.459
g,0.00,0.00,0.00,1.461
g,0.00,0.00,0.00,1.469
a,-0.09,-0.21,9.75,1.475
m,27.81,-18.56,-59.38,1.479
g,0.00,0.00,0.00,1.481
g,0.00,0.00,0.00,1.490
a,-0.01,-0.21,9.79,1.495
m,28.44,-17.75,-58.12,1.499
g,0.00,0.00,0.00,1.501
a,-0.09,-0.21,9.75,1.510
g,0.00,0.00,0.00,1.512
m,27.12,-18.62,-58.62,1.515
g,0.00,0.00,0.00,1.521
a,-0.05,-0.21,9.79,1.529
g,0.00,0.00,0.00,1.531
m,28.00,-18.19,-58.56,1.534
g,0.00,0.00,0.00,1.541
a,-0.09,-0.21,9.79,1.550
g,0.00,0.00,0.00,1.552
m,28.31,-18.12,-58.94,1.555
g,0.00,0.00,0.00,1.562
g,0.00,0.00,0.00,1.570
a,-0.09,-0.21,9.75,1.577
m,28.12,-19.19,-59.00,1.581
g,0.00,0.00,0.00,1.583
g,0.00,0.00,0.00,1.590
a,-0.05,-0.21,9.71,1.596
m,28.25,-18.81,-58.56,1.599
g,0.00,0.00,0.00,1.602
g,0.00,0.00,0.00,1.609
a,-0.09,-0.21,9.79,1.615
m,28.56,-18.81,-58.94,1.619
g,0.00,0.00,0.00,1.621
g,0.00,0.00,0.00,1.629
a,-0.09,-0.25,9.79,1.635
m,28.62,-18.12,-59.75,1.639
g,0.00,0.00,0.00,1.641
g,0.00,0.00,0.00,1.649
a,-0.05,-0.21,9.75,1.655
m,29.31,-19.00,-58.50,1.659
g,0.00,0.00,0.00,1.663
g,0.00,0.00,0.00,1.670
a,-0.05,-0.25,9.79,1.676
m,27.12,-18.62,-58.62,1.680
g,0.00,0.00,0.00,1.682
g,0.00,0.00,0.00,1.690
a,-0.09,-0.21,9.79,1.696
m,27.81,-18.94,-59.06,1.700
g,0.00,0.00,0.00,1.703
g,0.00,0.00,0.00,1.711
a,-0.05,-0.25,9.75,1.719
g,0.00,0.00,0.00,1.721
m,28.50,-19.50,-59.00,1.724
g,0.00,0.00,0.00,1.731
a,-0.09,-0.25,9.75,1.739
m,27.12,-18.62,-58.69,1.742
g,0.00,0.00,0.00,1.744
g,0.00,0.00,0.00,1.751
a,-0.05,-0.25,9.75,1.758
m,27.62,-18.56,-57.81,1.761
g,0.00,0.00,0.00,1.765
g,0.00,0.00,0.00,1.772
a,-0.09,-0.21,9.79,1.781
g,0.00,0.00,0.00,1.783
m,27.88,-18.56,-59.00,1.786
g,0.00,0.00,0.00,1.793
g,0.00,0.00,0.00,1.799
a,-0.05,-0.21,9.75,1.805
m,28.75,-18.06,-58.56,1.809
g,0.00,0.00,0.00,1.812
g,0.00,0.00,0.00,1.819
a,-0.05,-0.25,9.75,1.825
m,27.06,-18.69,-59.50,1.829
g,0.00,0.00,0.00,1.831
a,-0.09,-0.21,9.79,1.840
g,0.00,0.00,0.00,1.843
m,28.56,-18.81,-58.94,1.845
g,0.00,0.00,0.00,1.852
g,0.00,0.00,0.00,1.860
a,-0.09,-0.21,9.79,1.866
m,28.69,-18.75,-57.75,1.870
g,0.00,0.00,0.00,1.872
g,0.00,0.00,0.00,1.880
a,-0.05,-0.17,9.75,1.886
m,27.88,-18.88,-58.56,1.890
g,0.00,0.00,0.00,1.892
g,0.00,0.00,0.00,1.900
a,-0.05,-0.25,9.79,1.906
m,27.00,-19.69,-58.69,1.910
g,0.00,0.00,0.00,1.913
g,0.00,0.00,0.00,1.920
a,-0.05,-0.21,9.75,1.926
m,28.94,-19.06,-58.56,1.929
g,0.00,0.00,0.00,1.932
g,0.00,0.00,0.00,1.940
a,-0.05,-0.21,9.79,1.945
m,27.94,-18.50,-58.25,1.949
g,0.00,0.00,0.00,1.951
a,-0.05,-0.21,9.75,1.960
g,0.00,0.00,0.00,1.963
m,27.19,-18.62,-58.31,1.967
g,0.00,0.00,0.00,1.973
g,0.00,0.00,0.00,1.979
a,-0.05,-0.25,9.79,1.985
m,28.19,-17.50,-57.75,1.989
g,0.00,0.00,0.00,1.991
a,-0.05,-0.25,9.75,2.001
g,0.00,0.00,0.00,2.003
m,27.56,-18.56,-58.25,2.006
g,0.00,0.00,0.00,2.012
g,0.00,0.00,0.00,2.020
a,-0.09,-0.21,9.79,2.026
m,27.12,-18.62,-58.62,2.030
g,0.00,0.00,0.00,2.032
g,0.00,0.00,0.00,2.039
a,-0.05,-0.21,9.79,2.045
m,28.50,-19.19,-59.38,2.048
g,0.00,0.00,0.00,2.052
g,0.00,0.00,0.00,2.061
a,-0.05,-0.25,9.75,2.066
m,27.88,-18.88,-58.56,2.070
g,0.00,0.00,0.00,2.072
g,0.00,0.00,0.00,2.079
a,-0.05,-0.21,9.75,2.086
m,27.56,-20.06,-59.94,2.090
g,0.00,0.00,0.00,2.092
g,0.00,0.00,0.00,2.099
a,-0.09,-0.21,9.75,2.105
m,27.44,-18.94,-59.06,2.108
g,0.00,0.00,0.00,2.111
a,-0.09,-0.17,9.71,2.118
m,27.88,-18.88,-58.56,2.121
g,0.00,0.00,0.00,2.123
g,0.00,0.00,0.00,2.130
a,-0.05,-0.25,9.75,2.136
m,27.88,-18.88,-58.25,2.140
g,0.00,0.00,0.00,2.142
g,0.00,0.00,0.00,2.150
a,-0.05,-0.21,9.79,2.155
m,27.00,-19.06,-59.50,2.158
g,0.00,0.00,0.00,2.162
g,0.00,0.00,0.00,2.170
a,-0.09,-0.21,9.79,2.176
m,27.31,-19.38,-59.56,2.180
