a,-0.09,-0.21,9.79,1.338
m,31.81,-15.00,-61.44,1.341
g,-0.00,0.00,0.00,1.345
g,-0.00,-0.00,0.00,1.352
a,-0.05,-0.21,9.75,1.359
m,31.38,-13.69,-60.25,1.363
g,0.00,-0.00,0.00,1.365
g,0.00,0.00,-0.00,1.372
a,-0.05,-0.21,9.79,1.379
m,31.56,-14.69,-61.00,1.383
g,-0.00,0.00,-0.00,1.385
g,0.00,-0.00,0.00,1.392
a,-0.05,-0.21,9.75,1.399
m,30.81,-14.12,-61.50,1.403
g,0.00,0.00,0.00,1.405
g,0.00,0.00,0.00,1.412
a,-0.05,-0.21,9.75,1.419
m,31.25,-14.31,-60.62,1.423
g,0.00,0.00,0.00,1.425
g,0.00,0.00,0.00,1.432
a,-0.05,-0.25,9.83,1.439
m,31.12,-15.06,-61.12,1.443
g,0.00,0.00,0.00,1.445
g,0.00,0.00,0.00,1.452
a,-0.09,-0.25,9.79,1.458
m,30.94,-14.38,-60.31,1.462
g,0.00,0.00,0.00,1.464
g,0.00,0.00,0.00,1.472
a,-0.05,-0.21,9.75,1.478
m,31.88,-14.62,-61.38,1.482
g,0.00,0.00,0.00,1.484
g,0.00,0.00,0.00,1.492
a,-0.09,-0.21,9.75,1.498
m,30.44,-14.50,-61.56,1.501
g,0.00,0.00,0.00,1.504
a,-0.09,-0.21,9.79,1.515
g,0.00,0.00,0.00,1.517
m,31.88,-14.62,-61.44,1.521
g,0.00,0.00,0.00,1.528
g,0.00,0.00,0.00,1.534
a,-0.09,-0.21,9.75,1.541
m,31.44,-15.06,-61.88,1.543
g,0.00,0.00,0.00,1.546
g,0.00,0.00,0.00,1.552
a,-0.05,-0.21,9.75,1.558
m,30.44,-14.50,-61.56,1.562
g,0.00,0.00,0.00,1.565
g,0.00,0.00,0.00,1.573
a,-0.05,-0.25,9.79,1.579
m,31.25,-14.06,-61.00,1.583
g,0.00,0.00,0.00,1.585
g,0.00,0.00,0.00,1.593
a,-0.05,-0.21,9.75,1.599
m,32.19,-14.94,-61.81,1.603
g,0.00,0.00,0.00,1.606
g,0.00,0.00,0.00,1.612
a,-0.09,-0.25,9.75,1.618
m,31.50,-14.38,-61.81,1.623
g,0.00,0.00,0.00,1.625
g,0.00,0.00,0.00,1.632
a,-0.05,-0.25,9.75,1.638
m,31.69,-14.00,-60.62,1.642
g,0.00,0.00,0.00,1.645
g,0.00,0.00,0.00,1.651
a,-0.09,-0.21,9.75,1.657
m,32.06,-13.94,-60.94,1.661
g,0.00,0.00,0.00,1.663
a,-0.05,-0.25,9.75,1.673
g,0.00,0.00,0.00,1.675
m,30.81,-14.75,-60.69,1.678
g,0.00,0.00,0.00,1.684
g,0.00,0.00,0.00,1.692
a,-0.05,-0.25,9.71,1.697
m,30.25,-15.25,-62.00,1.700
g,0.00,0.00,0.00,1.704
a,-0.05,-0.25,9.79,1.713
g,0.00,0.00,0.00,1.715
m,30.94,-15.19,-62.69,1.719
g,0.00,0.00,0.00,1.726
g,0.00,0.00,0.00,1.733
a,-0.05,-0.21,9.79,1.740
m,30.69,-14.50,-62.69,1.744
g,0.00,0.00,0.00,1.746
g,0.00,0.00,0.00,1.752
a,-0.05,-0.25,9.75,1.760
m,30.81,-13.81,-62.25,1.763
g,0.00,0.00,0.00,1.767
g,0.00,0.00,0.00,1.774
a,-0.09,-0.21,9.75,1.782
g,0.00,0.00,0.00,1.784
m,31.00,-15.12,-61.94,1.787
g,0.00,0.00,0.00,1.794
g,0.00,0.00,0.00,1.803
a,-0.05,-0.21,9.79,1.808
m,30.44,-14.50,-61.56,1.811
g,0.00,0.00,0.00,1.815
g,0.00,0.00,0.00,1.822
a,-0.05,-0.21,9.79,1.830
m,30.75,-14.44,-61.94,1.834
g,0.00,0.00,0.00,1.836
g,0.00,0.00,0.00,1.843
a,-0.05,-0.25,9.79,1.850
m,30.06,-14.88,-61.19,1.853
g,0.00,0.00,0.00,1.856
g,0.00,0.00,0.00,1.862
a,-0.05,-0.21,9.83,1.869
m,30.44,-14.50,-61.12,1.873
g,0.00,0.00,0.00,1.875
g,0.00,0.00,0.00,1.882
a,-0.05,-0.21,9.75,1.889
m,32.25,-14.56,-61.38,1.893
g,0.00,0.00,0.00,1.895
g,0.00,0.00,0.00,1.903
a,-0.05,-0.21,9.79,1.909
m,30.88,-13.81,-61.50,1.913
g,0.00,0.00,0.00,1.915
g,0.00,0.00,0.00,1.922
a,-0.09,-0.25,9.79,1.930
m,31.31,-15.75,-61.50,1.934
g,0.00,0.00,0.00,1.936
g,0.00,0.00,0.00,1.943
a,-0.09,-0.21,9.75,1.949
m,30.06,-14.56,-62.00,1.953
g,0.00,0.00,0.00,1.956
g,0.00,0.00,0.00,1.963
a,-0.05,-0.21,9.75,1.969
m,31.19,-14.75,-61.12,1.972
g,0.00,0.00,0.00,1.975
g,0.00,0.00,0.00,1.981
a,-0.05,-0.25,9.79,1.988
m,30.00,-14.94,-62.00,1.992
g,0.00,0.00,0.00,1.995
g,0.00,0.00,0.00,2.002
a,-0.09,-0.25,9.75,2.008
m,31.44,-14.69,-61.88,2.012
g,0.00,0.00,0.00,2.014
g,0.00,0.00,0.00,2.024
a,-0.05,-0.21,9.75,2.032
g,0.00,0.00,0.00,2.035
m,30.06,-14.56,-62.00,2.037
g,0.00,0.00,0.00,2.044
a,-0.05,-0.25,9.75,2.053
g,0.00,0.00,0.00,2.055
m,30.31,-14.88,-61.94,2.058
g,0.00,0.00,0.00,2.065
g,0.00,0.00,0.00,2.072
a,-0.05,-0.21,9.75,2.078
m,31.19,-15.38,-59.94,2.080
g,0.00,0.00,0.00,2.085
g,0.00,0.00,0.00,2.093
a,-0.05,-0.21,9.79,2.098
m,31.06,-13.69,-59.88,2.102
g,0.00,0.00,0.00,2.104
g,0.00,0.00,0.00,2.112
a,-0.05,-0.21,9.75,2.118
m,31.12,-14.75,-61.50,2.122
g,0.00,0.00,0.00,2.124
g,0.00,0.00,0.00,2.133
a,-0.09,-0.25,9.75,2.141
m,32.12,-13.94,-60.19,2.144
g,0.00,0.00,0.00,2.147
g,0.00,0.00,0.00,2.154
a,-0.05,-0.21,9.75,2.162
g,0.00,0.00,0.00,2.165
m,30.75,-14.44,-61.94,2.167
g,0.00,0.00,0.00,2.174
a,-0.05,-0.17,9.79,2.183
g,0.00,0.00,0.00,2.185
m,31.25,-14.31,-60.62,2.188
g,0.00,0.00,0.00,2.195
g,0.00,0.00,0.00,2.203
a,-0.05,-0.21,9.75,2.209
m,31.12,-15.06,-61.12,2.212
g,0.00,0.00,0.00,2.215
g,0.00,0.00,0.00,2.222
a,-0.05,-0.25,9.75,2.228
m,30.69,-14.81,-61.94,2.232
g,0.00,0.00,0.00,2.236
g,0.00,0.00,0.00,2.243
a,-0.05,-0.21,9.71,2.250
m,31.62,-13.69,-61.81,2.254
g,0.00,0.00,0.00,2.256
g,0.00,0.00,0.00,2.262
a,-0.05,-0.21,9.75,2.269
m,32.00,-13.94,-61.00,2.273
g,0.00,0.00,0.00,2.277
g,0.00,0.00,0.00,2.284
a,-0.09,-0.21,9.79,2.292
g,0.00,0.00,0.00,2.295
m,31.88,-14.06,-62.62,2.297
g,0.00,0.00,0.00,2.304
a,-0.09,-0.21,9.75,2.313
g,0.00,0.00,0.00,2.315
m,30.38,-14.88,-61.56,2.318
g,0.00,0.00,0.00,2.325
g,0.00,0.00,0.00,2.333
a,-0.05,-0.21,9.79,2.339
m,31.56,-14.31,-61.44,2.343
g,0.00,0.00,0.00,2.345
g,0.00,0.00,0.00,2.352
a,-0.01,-0.21,9.79,2.358
m,31.19,-14.12,-61.88,2.361
g,0.00,0.00,0.00,2.364
a,-0.05,-0.21,9.79,2.372
m,31.62,-14.00,-61.44,2.375
g,0.00,0.00,0.00,2.377
g,0.00,0.00,0.00,2.384
a,-0.05,-0.21,9.75,2.390
m,30.12,-14.50,-61.19,2.394
g,0.00,0.00,0.00,2.396
g,0.00,0.00,0.00,2.403
a,-0.09,-0.21,9.79,2.409
m,31.88,-14.31,-61.81,2.412
g,0.00,0.00,0.00,2.415
g,0.00,0.00,0.00,2.422
a,-0.05,-0.21,9.79,2.428
m,30.81,-13.81,-62.31,2.433
g,0.00,0.00,0.00,2.435
g,0.00,0.00,0.00,2.443
a,-0.05,-0.21,9.75,2.449
m,31.06,-14.75,-61.88,2.453
g,0.00,0.00,0.00,2.455
g,0.00,0.00,0.00,2.462
a,-0.05,-0.21,9.79,2.467
m,30.19,-15.25,-62.44,2.470
g,0.00,0.00,0.00,2.475
a,-0.05,-0.21,9.79,2.484
g,0.00,0.00,0.00,2.486
m,30.12,-15.62,-62.44,2.489
g,0.00,0.00,0.00,2.495
g,0.00,0.00,0.00,2.503
a,-0.05,-0.21,9.79,2.509
m,30.81,-14.44,-61.50,2.513
g,0.00,0.00,0.00,2.515
g,0.00,0.00,0.00,2.524
a,-0.05,-0.21,9.79,2.530
m,30.31,-14.56,-62.38,2.534
g,0.00,0.00,0.00,2.536
g,0.00,0.00,0.00,2.543
a,-0.05,-0.21,9.75,2.549
m,30.75,-14.44,-61.94,2.553
g,0.00,0.00,0.00,2.555
g,0.00,0.00,0.00,2.562
a,-0.05,-0.25,9.79,2.569
m,31.19,-14.38,-61.12,2.573
g,0.00,0.00,0.00,2.575
g,0.00,0.00,0.00,2.582
a,-0.05,-0.25,9.79,2.588
m,30.81,-14.19,-61.88,2.591
g,0.00,0.00,0.00,2.594
a,-0.05,-0.21,9.79,2.602
m,30.81,-14.75,-61.12,2.605
g,0.00,0.00,0.00,2.607
g,0.00,0.00,0.00,2.614
a,-0.01,-0.21,9.75,2.621
m,31.19,-14.38,-61.50,2.624
g,0.00,0.00,0.00,2.628
g,0.00,0.00,0.00,2.635
a,-0.05,-0.21,9.75,2.644
g,0.00,0.00,0.00,2.646
m,30.88,-14.38,-60.69,2.649
g,0.00,0.00,0.00,2.656
g,0.00,0.00,0.00,2.663
a,-0.05,-0.25,9.79,2.669
m,32.31,-14.56,-61.00,2.673
g,0.00,0.00,0.00,2.676
g,0.00,0.00,0.00,2.683
a,-0.09,-0.25,9.75,2.689
m,32.06,-13.94,-60.62,2.693
g,0.00,0.00,0.00,2.695
g,0.00,0.00,0.00,2.703
a,-0.09,-0.21,9.79,2.709
m,30.94,-14.38,-60.31,2.713
g,0.00,0.00,0.00,2.715
g,0.00,0.00,0.00,2.723
a,-0.05,-0.25,9.75,2.729
m,30.44,-14.50,-61.56,2.733
g,0.00,0.00,0.00,2.736
g,0.00,0.00,0.00,2.743
a,-0.01,-0.21,9.79,2.749
m,31.19,-14.38,-61.50,2.753
g,0.00,0.00,0.00,2.755
g,0.00,0.00,0.00,2.763
a,-0.09,-0.21,9.75,2.769
m,31.19,-14.38,-61.50,2.773
g,0.00,0.00,0.00,2.776
g,0.00,0.00,0.00,2.783
a,-0.09,-0.21,9.75,2.789
m,30.38,-14.25,-62.31,2.792
g,0.00,0.00,0.00,2.795
g,0.00,0.00,0.00,2.803
a,-0.05,-0.21,9.75,2.809
m,30.25,-13.88,-60.81,2.812
g,0.00,0.00,0.00,2.815
a,-0.05,-0.21,9.75,2.824
g,0.00,0.00,0.00,2.826
m,31.88,-14.31,-62.25,2.830
g,0.00,0.00,0.00,2.836
g,0.00,0.00,0.00,2.843
a,-0.05,-0.25,9.75,2.850
m,31.88,-14.62,-61.81,2.854
g,0.00,0.00,0.00,2.856
g,0.00,0.00,0.00,2.862
a,-0.09,-0.25,9.79,2.869
m,30.88,-13.81,-61.50,2.873
g,0.00,0.00,0.00,2.876
g,0.00,0.00,0.00,2.882
a,-0.09,-0.21,9.79,2.889
m,30.88,-14.12,-61.12,2.893
g,0.00,0.00,0.00,2.896
g,0.00,0.00,0.00,2.902
a,-0.05,-0.21,9.75,2.908
m,30.44,-14.19,-61.94,2.911
g,0.00,0.00,0.00,2.914
a,-0.05,-0.21,9.79,2.922
m,31.06,-15.12,-61.50,2.925
g,0.00,0.00,0.00,2.929
g,0.00,0.00,0.00,2.936
g,0.00,0.00,0.00,2.942
a,-0.05,-0.21,9.79,2.949
m,30.75,-14.81,-61.56,2.953
g,0.00,0.00,0.00,2.955
g,0.00,0.00,0.00,2.963
a,-0.09,-0.21,9.79,2.969
m,31.62,-14.31,-61.06,2.973
g,0.00,0.00,0.00,2.975
g,0.00,0.00,0.00,2.983
a,-0.05,-0.21,9.71,2.989
m,31.38,-13.38,-61.06,2.993
g,0.00,0.00,0.00,2.995
g,0.00,0.00,0.00,3.003
a,-0.05,-0.21,9.75,3.009
m,29.62,-15.31,-61.31,3.013
g,0.00,0.00,0.00,3.015
a,-0.09,-0.25,9.79,3.024
g,0.00,0.00,0.00,3.026
m,30.44,-14.50,-61.56,3.030
g,0.00,0.00,0.00,3.037
g,0.00,0.00,0.00,3.044
a,-0.09,-0.21,9.75,3.050
m,31.94,-14.62,-61.06,3.054
g,0.00,0.00,0.00,3.056
g,0.00,0.00,0.00,3.062
a,-0.05,-0.21,9.79,3.068
m,30.25,-14.19,-60.75,3.072
g,0.00,0.00,0.00,3.075
a,-0.05,-0.25,9.75,3.084
g,0.00,0.00,0.00,3.086
m,30.44,-15.12,-60.38,3.089
g,0.00,0.00,0.00,3.095
g,0.00,0.00,0.00,3.103
a,-0.05,-0.25,9.79,3.108
m,32.31,-14.56,-61.00,3.111
g,0.00,0.00,0.00,3.115
a,-0.05,-0.25,9.75,3.124
g,0.00,0.00,0.00,3.126
m,31.38,-15.38,-61.50,3.131
g,0.00,0.00,0.00,3.137
g,0.00,0.00,0.00,3.143
a,-0.05,-0.21,9.71,3.150
m,30.62,-14.88,-62.38,3.154
g,0.00,0.00,0.00,3.156
g,0.00,0.00,0.00,3.163
a,-0.09,-0.25,9.75,3.170
m,31.19,-14.38,-61.12,3.174
g,0.00,0.00,0.00,3.176
g,0.00,0.00,0.00,3.183
a,-0.05,-0.25,9.79,3.190
m,30.75,-14.75,-61.19,3.194
g,0.00,0.00,0.00,3.197
g,0.00,0.00,0.00,3.204
a,-0.05,-0.21,9.75,3.211
m,30.25,-14.19,-60.75,3.215
g,0.00,0.00,0.00,3.217
g,0.00,0.00,0.00,3.223
a,-0.09,-0.25,9.75,3.229
m,30.56,-13.81,-61.06,3.234
g,0.00,0.00,0.00,3.237
g,0.00,0.00,0.00,3.245
a,-0.05,-0.21,9.75,3.253
m,30.44,-15.12,-60.38,3.256
g,0.00,0.00,0.00,3.258
g,0.00,0.00,0.00,3.265
a,-0.05,-0.21,9.75,3.271
m,30.81,-14.75,-60.69,3.274
g,0.00,0.00,0.00,3.277
g,0.00,0.00,0.00,3.285
a,-0.05,-0.21,9.75,3.293
g,0.00,0.00,0.00,3.296
m,30.25,-13.88,-61.19,3.298
g,0.00,0.00,0.00,3.305
a,-0.05,-0.21,9.75,3.314
g,0.00,0.00,0.00,3.316
m,30.62,-15.19,-61.94,3.319
g,0.00,0.00,0.00,3.326
g,0.00,0.00,0.00,3.334
a,-0.09,-0.25,9.79,3.341
m,32.25,-14.25,-62.19,3.345
g,0.00,0.00,0.00,3.347
g,0.00,0.00,0.00,3.354
a,-0.05,-0.21,9.75,3.360
m,30.56,-14.12,-60.69,3.364
g,0.00,0.00,0.00,3.366
g,0.00,0.00,0.00,3.373
a,-0.05,-0.21,9.79,3.379
m,31.62,-14.31,-61.06,3.381
g,0.00,0.00,0.00,3.385
a,-0.05,-0.21,9.79,3.393
m,30.31,-14.88,-61.94,3.396
g,0.00,0.00,0.00,3.398
g,0.00,0.00,0.00,3.405
a,-0.09,-0.21,9.75,3.412
m,30.00,-15.25,-61.62,3.414
g,0.00,0.00,0.00,3.417
g,0.00,0.00,0.00,3.424
g,0.00,0.00,0.00,3.433
a,-0.09,-0.21,9.75,3.440
m,31.19,-14.12,-61.88,3.443
g,0.00,0.00,0.00,3.446
g,0.00,0.00,0.00,3.453
a,-0.09,-0.25,9.75,3.459
m,30.00,-14.56,-62.44,3.463
g,0.00,0.00,0.00,3.466
g,0.00,0.00,0.00,3.474
a,-0.09,-0.25,9.75,3.480
m,31.06,-14.75,-61.88,3.484
g,0.00,0.00,0.00,3.486
g,0.00,0.00,0.00,3.494
a,-0.05,-0.25,9.75,3.500
m,31.62,-14.00,-61.44,3.504
g,0.00,0.00,0.00,3.506
g,0.00,0.00,0.00,3.514
a,-0.05,-0.21,9.75,3.520
m,30.12,-13.94,-62.38,3.524
g,0.00,0.00,0.00,3.526
g,0.00,0.00,0.00,3.535
a,-0.05,-0.25,9.83,3.543
g,0.00,0.00,0.00,3.545
m,31.50,-14.69,-61.44,3.548
g,0.00,0.00,0.00,3.555
a,-0.05,-0.21,9.75,3.564
g,0.00,0.00,0.00,3.566
m,30.31,-14.88,-61.94,3.569
g,0.00,0.00,0.00,3.576
a,-0.09,-0.25,9.79,3.585
g,0.00,0.00,0.00,3.587
m,31.12,-14.38,-61.88,3.590
g,0.00,0.00,0.00,3.596
g,0.00,0.00,0.00,3.603
a,-0.05,-0.25,9.75,3.609
m,30.62,-15.19,-62.38,3.613
g,0.00,0.00,0.00,3.615
a,-0.05,-0.21,9.75,3.624
g,0.00,0.00,0.00,3.627
m,30.75,-14.81,-61.56,3.629
g,0.00,0.00,0.00,3.637
g,0.00,0.00,0.00,3.644
a,-0.05,-0.25,9.75,3.650
m,32.00,-14.00,-61.38,3.654
g,0.00,0.00,0.00,3.657
g,0.00,0.00,0.00,3.664
a,-0.05,-0.21,9.75,3.670
m,31.06,-15.44,-61.19,3.674
g,0.00,0.00,0.00,3.677
g,0.00,0.00,0.00,3.684
a,-0.09,-0.21,9.75,3.690
m,31.06,-14.81,-62.31,3.694
g,0.00,0.00,0.00,3.696
g,0.00,0.00,0.00,3.704
a,-0.05,-0.21,9.79,3.710
m,31.38,-13.69,-60.62,3.713
g,0.00,0.00,0.00,3.716
g,0.00,0.00,0.00,3.723
a,-0.05,-0.21,9.75,3.729
m,30.31,-14.56,-62.38,3.733
g,0.00,0.00,0.00,3.737
g,0.00,0.00,0.00,3.744
a,-0.05,-0.21,9.75,3.750
m,30.75,-14.81,-61.56,3.754
g,0.00,0.00,0.00,3.756
g,0.00,0.00,0.00,3.763
a,-0.05,-0.21,9.75,3.768
m,30.69,-14.81,-61.94,3.771
g,0.00,0.00,0.00,3.776
a,-0.09,-0.21,9.75,3.785
g,0.00,0.00,0.00,3.787
m,31.62,-14.00,-61.44,3.790
g,0.00,0.00,0.00,3.797
g,0.00,0.00,0.00,3.804
a,-0.05,-0.21,9.75,3.811
m,30.25,-15.25,-62.00,3.815
g,0.00,0.00,0.00,3.818
g,0.00,0.00,0.00,3.825
a,-0.05,-0.21,9.75,3.832
m,30.06,-14.56,-62.00,3.836
g,0.00,0.00,0.00,3.839
g,0.00,0.00,0.00,3.846
g,0.00,0.00,0.00,3.855
a,-0.09,-0.21,9.75,3.860
m,30.50,-14.19,-61.19,3.863
g,0.00,0.00,0.00,3.867
g,0.00,0.00,0.00,3.873
a,-0.05,-0.21,9.79,3.879
m,31.12,-14.12,-62.31,3.883
g,0.00,0.00,0.00,3.886
g,0.00,0.00,0.00,3.894
a,-0.05,-0.21,9.75,3.899
m,31.25,-14.69,-60.31,3.903
g,0.00,0.00,0.00,3.905
a,-0.05,-0.21,9.75,3.914
g,0.00,0.00,0.00,3.917
m,30.75,-14.75,-61.19,3.919
g,0.00,0.00,0.00,3.926
g,0.00,0.00,0.00,3.934
a,-0.05,-0.21,9.79,3.939
m,31.06,-14.75,-61.88,3.943
g,0.00,0.00,0.00,3.946
g,0.00,0.00,0.00,3.953
a,-0.05,-0.21,9.75,3.959
m,30.62,-15.19,-61.94,3.962
g,0.00,0.00,0.00,3.965
a,-0.05,-0.21,9.75,3.973
m,30.75,-14.19,-62.31,3.976
g,0.00,0.00,0.00,3.978
g,0.00,0.00,0.00,3.985
a,-0.05,-0.29,9.79,3.991
m,30.50,-14.19,-61.19,3.995
g,0.00,0.00,0.00,3.998
g,0.00,0.00,0.00,4.005
a,-0.05,-0.21,9.79,4.011
m,31.62,-13.69,-61.81,4.015
g,0.00,0.00,0.00,4.017
g,0.00,0.00,0.00,4.023
a,-0.05,-0.25,9.79,4.029
m,30.75,-14.44,-61.94,4.033
g,0.00,0.00,0.00,4.037
g,0.00,0.00,0.00,4.045
a,-0.05,-0.21,9.79,4.051
m,30.12,-15.19,-60.44,4.055
g,0.00,0.00,0.00,4.057
g,0.00,0.00,0.00,4.063
a,-0.01,-0.21,9.75,4.069
m,31.50,-14.38,-61.81,4.073
g,0.00,0.00,0.00,4.076
a,-0.09,-0.21,9.75,4.085
g,0.00,0.00,0.00,4.087
m,30.69,-14.81,-61.94,4.090
g,0.00,0.00,0.00,4.096
g,0.00,0.00,0.00,4.104
a,-0.05,-0.21,9.79,4.109
m,31.62,-14.31,-60.69,4.112
g,0.00,0.00,0.00,4.116
g,0.00,0.00,0.00,4.125
a,-0.09,-0.21,9.79,4.130
m,31.38,-13.69,-60.69,4.134
g,0.00,0.00,0.00,4.137
g,0.00,0.00,0.00,4.144
a,-0.09,-0.21,9.75,4.150
m,31.00,-13.69,-60.25,4.154
g,0.00,0.00,0.00,4.156
g,0.00,0.00,0.00,4.164
a,-0.09,-0.21,9.75,4.170
m,30.38,-13.88,-62.75,4.174
g,0.00,0.00,0.00,4.176
g,0.00,0.00,0.00,4.184
a,-0.09,-0.21,9.75,4.190
m,31.06,-14.44,-62.31,4.193
g,0.00,0.00,0.00,4.196
g,0.00,0.00,0.00,4.204
a,-0.05,-0.21,9.79,4.209
m,29.75,-14.56,-61.25,4.212
g,0.00,0.00,0.00,4.214
a,-0.05,-0.21,9.75,4.222
m,30.62,-14.88,-62.75,4.225
g,0.00,0.00,0.00,4.229
g,0.00,0.00,0.00,4.236
a,-0.05,-0.21,9.79,4.245
g,0.00,0.00,0.00,4.247
m,30.75,-14.75,-61.19,4.250
g,0.00,0.00,0.00,4.257
g,0.00,0.00,0.00,4.264
a,-0.05,-0.25,9.83,4.270
m,30.31,-15.50,-60.81,4.274
g,0.00,0.00,0.00,4.277
g,0.00,0.00,0.00,4.285
a,-0.05,-0.21,9.75,4.291
m,31.12,-14.75,-61.50,4.295
g,0.00,0.00,0.00,4.298
g,0.00,0.00,0.00,4.305
a,-0.05,-0.21,9.75,4.311
m,30.31,-14.56,-62.38,4.315
g,0.00,0.00,0.00,4.317
g,0.00,0.00,0.00,4.324
a,-0.05,-0.25,9.79,4.330
m,31.62,-14.31,-61.06,4.334
g,0.00,0.00,0.00,4.336
g,0.00,0.00,0.00,4.344
a,-0.05,-0.21,9.79,4.350
m,31.25,-14.06,-61.06,4.354
g,0.00,0.00,0.00,4.356
g,0.00,0.00,0.00,4.365
a,-0.09,-0.21,9.75,4.370
m,30.12,-14.25,-61.56,4.374
g,0.00,0.00,0.00,4.376
a,-0.05,-0.21,9.75,4.385
g,0.00,0.00,0.00,4.387
m,30.44,-14.50,-61.56,4.390
g,0.00,0.00,0.00,4.397
g,0.00,0.00,0.00,4.404
a,-0.05,-0.21,9.75,4.409
m,31.00,-12.75,-62.25,4.412
g,0.00,0.00,0.00,4.415
a,-0.09,-0.21,9.79,4.423
m,30.38,-14.25,-62.38,4.426
g,0.00,0.00,0.00,4.430
g,0.00,0.00,0.00,4.437
g,0.00,0.00,0.00,4.444
a,-0.05,-0.21,9.83,4.450
m,31.25,-14.06,-61.06,4.454
g,0.00,0.00,0.00,4.456
g,0.00,0.00,0.00,4.464
a,-0.05,-0.25,9.79,4.470
m,30.62,-13.81,-60.69,4.474
g,0.00,0.00,0.00,4.476
g,0.00,0.00,0.00,4.484
a,-0.05,-0.21,9.75,4.490
m,30.81,-14.44,-61.50,4.494
g,0.00,0.00,0.00,4.496
g,0.00,0.00,0.00,4.504
a,-0.05,-0.25,9.79,4.510
m,30.50,-15.88,-62.00,4.513
g,0.00,0.00,0.00,4.515
a,-0.09,-0.21,9.75,4.522
m,30.44,-14.50,-61.56,4.526
g,0.00,0.00,0.00,4.529
g,0.00,0.00,0.00,4.535
a,-0.09,-0.21,9.79,4.541
m,31.62,-14.31,-61.00,4.545
g,0.00,0.00,0.00,4.547
g,0.00,0.00,0.00,4.555
a,-0.05,-0.25,9.79,4.562
m,31.69,-13.31,-61.38,4.566
g,0.00,0.00,0.00,4.568
g,0.00,0.00,0.00,4.575
a,-0.05,-0.21,9.75,4.582
m,31.75,-13.62,-60.56,4.586
g,0.00,0.00,0.00,4.589
g,0.00,0.00,0.00,4.596
a,-0.05,-0.21,9.79,4.603
m,29.94,-14.94,-62.81,4.605
g,0.00,0.00,0.00,4.609
g,0.00,0.00,0.00,4.615
a,-0.05,-0.25,9.79,4.622
m,30.88,-14.12,-61.12,4.626
g,0.00,0.00,0.00,4.630
g,0.00,0.00,0.00,4.637
g,0.00,0.00,0.00,4.644
a,-0.05,-0.21,9.75,4.650
m,30.75,-14.81,-61.56,4.654
g,0.00,0.00,0.00,4.656
g,0.00,0.00,0.00,4.664
a,-0.05,-0.21,9.79,4.670
m,31.12,-14.44,-61.94,4.674
g,0.00,0.00,0.00,4.676
g,0.00,0.00,0.00,4.685
a,-0.05,-0.21,9.71,4.690
m,31.00,-15.12,-61.94,4.694
g,0.00,0.00,0.00,4.696
a,-0.09,-0.21,9.79,4.705
g,0.00,0.00,0.00,4.707
m,30.50,-13.50,-61.94,4.710
g,0.00,0.00,0.00,4.717
g,0.00,0.00,0.00,4.724
a,-0.05,-0.21,9.79,4.730
m,29.50,-15.38,-62.88,4.734
g,0.00,0.00,0.00,4.737
g,0.00,0.00,0.00,4.744
a,-0.05,-0.25,9.75,4.750
m,30.75,-14.19,-62.25,4.753
g,0.00,0.00,0.00,4.756
a,-0.05,-0.21,9.79,4.765
g,0.00,0.00,0.00,4.767
m,30.75,-15.12,-61.19,4.770
g,0.00,0.00,0.00,4.777
g,0.00,0.00,0.00,4.784
a,-0.05,-0.21,9.75,4.790
m,31.06,-14.44,-62.69,4.794
g,0.00,0.00,0.00,4.797
g,0.00,0.00,0.00,4.805
a,-0.05,-0.25,9.79,4.811
m,30.38,-14.50,-62.00,4.815
g,0.00,0.00,0.00,4.817
g,0.00,0.00,0.00,4.824
a,-0.05,-0.25,9.79,4.831
m,30.31,-14.56,-62.38,4.835
g,0.00,0.00,0.00,4.838
g,0.00,0.00,0.00,4.844
a,-0.05,-0.21,9.75,4.850
m,30.56,-14.88,-63.12,4.854
g,0.00,0.00,0.00,4.857
g,0.00,0.00,0.00,4.864
a,-0.05,-0.25,9.75,4.870
m,30.62,-15.50,-61.56,4.874
g,0.00,0.00,0.00,4.876
g,0.00,0.00,0.00,4.884
a,-0.05,-0.21,9.75,4.890
m,30.62,-14.88,-62.38,4.894
g,0.00,0.00,0.00,4.896
a,-0.09,-0.21,9.75,4.905
g,0.00,0.00,0.00,4.908
m,30.69,-14.81,-61.94,4.910
g,0.00,0.00,0.00,4.917
g,0.00,0.00,0.00,4.925
a,-0.05,-0.25,9.79,4.931
m,30.75,-14.75,-61.19,4.935
g,0.00,0.00,0.00,4.938
g,0.00,0.00,0.00,4.945
a,-0.05,-0.21,9.79,4.951
m,31.94,-14.62,-61.06,4.955
g,0.00,0.00,0.00,4.957
g,0.00,0.00,0.00,4.965
a,-0.09,-0.25,9.79,4.971
m,30.38,-14.25,-62.38,4.975
g,0.00,0.00,0.00,4.977
g,0.00,0.00,0.00,4.985
a,-0.05,-0.25,9.79,4.991
m,29.69,-14.31,-62.06,4.994
g,0.00,0.00,0.00,4.997
g,0.00,0.00,0.00,5.005
a,-0.09,-0.21,9.83,0.007
g,0.00,-0.00,0.00,0.010
a,-0.05,-0.21,9.75,0.017
m,30.12,-13.94,-62.19,0.021
g,0.00,0.00,0.00,0.025
g,0.00,0.00,-0.00,0.032
g,0.00,-0.00,0.00,0.040
