m,28.81,-19.12,-59.69,2.337
g,0.00,0.00,0.00,2.340
a,-0.05,-0.21,9.75,2.343
m,28.81,-17.38,-58.50,2.347
g,0.00,0.00,0.00,2.349
a,-0.01,-0.25,9.79,2.354
m,29.69,-18.62,-58.88,2.358
g,0.00,0.00,0.00,2.360
a,-0.09,-0.21,9.79,2.363
m,29.00,-18.44,-59.38,2.367
g,0.00,0.00,0.00,2.369
a,-0.05,-0.21,9.79,2.373
m,29.38,-18.38,-59.31,2.377
g,0.00,0.00,0.00,2.379
a,-0.09,-0.21,9.75,2.383
m,28.75,-17.75,-58.88,2.387
g,0.00,0.00,0.00,2.389
a,-0.09,-0.21,9.75,2.393
m,29.38,-18.69,-58.88,2.397
g,0.00,0.00,0.00,2.399
a,-0.09,-0.21,9.75,2.402
m,28.25,-18.19,-59.31,2.406
g,0.00,0.00,0.00,2.409
a,-0.09,-0.21,9.75,2.412
m,28.25,-18.50,-59.00,2.416
g,0.00,0.00,0.00,2.420
a,-0.05,-0.25,9.75,2.423
m,27.50,-18.25,-59.44,2.427
g,0.00,0.00,0.00,2.429
a,-0.05,-0.25,9.75,2.433
m,28.56,-18.50,-59.69,2.436
g,0.00,0.00,0.00,2.438
a,-0.05,-0.25,9.75,2.442
m,27.81,-18.56,-59.38,2.445
g,0.00,0.00,0.00,2.449
a,-0.05,-0.25,9.79,2.452
m,28.88,-19.12,-59.31,2.455
g,0.00,0.00,0.00,2.458
a,-0.05,-0.21,9.79,2.461
m,28.31,-18.12,-58.94,2.464
g,0.00,0.00,0.00,2.469
a,-0.09,-0.25,9.75,2.473
m,29.00,-18.38,-58.88,2.477
g,0.00,0.00,0.00,2.479
a,-0.09,-0.21,9.75,2.483
m,28.94,-19.12,-58.94,2.487
g,0.00,0.00,0.00,2.489
a,-0.09,-0.21,9.75,2.493
m,29.81,-18.25,-58.44,2.497
g,0.00,0.00,0.00,2.499
a,-0.09,-0.21,9.75,2.503
m,29.31,-16.62,-58.44,2.507
g,0.00,0.00,0.00,2.509
a,-0.09,-0.25,9.75,2.513
m,28.31,-17.50,-59.75,2.516
g,0.00,0.00,0.00,2.519
a,-0.05,-0.21,9.75,2.522
m,27.88,-18.19,-59.44,2.525
g,0.00,0.00,0.00,2.527
a,-0.09,-0.21,9.79,2.531
m,28.75,-17.75,-58.88,2.534
g,0.00,0.00,0.00,2.537
a,-0.05,-0.25,9.79,2.541
m,29.06,-18.38,-58.44,2.545
g,0.00,0.00,0.00,2.549
a,-0.05,-0.25,9.79,2.553
m,29.19,-17.62,-58.50,2.557
g,0.00,0.00,0.00,2.560
a,-0.05,-0.21,9.75,2.564
m,28.19,-18.88,-59.00,2.568
g,0.00,0.00,0.00,2.570
a,-0.09,-0.17,9.79,2.573
m,28.44,-17.44,-58.56,2.577
g,0.00,0.00,0.00,2.579
a,-0.05,-0.21,9.75,2.583
m,28.69,-18.44,-58.56,2.586
g,0.00,0.00,0.00,2.588
a,-0.13,-0.21,9.79,2.592
m,28.56,-19.12,-58.62,2.595
g,0.00,0.00,0.00,2.599
a,-0.05,-0.21,9.79,2.603
m,28.44,-19.19,-59.75,2.605
g,0.00,0.00,0.00,2.609
a,-0.09,-0.21,9.75,2.613
m,27.88,-18.56,-59.00,2.617
g,0.00,0.00,0.00,2.619
a,-0.05,-0.25,9.79,2.623
m,28.56,-18.81,-59.31,2.626
g,0.00,0.00,0.00,2.629
a,-0.09,-0.21,9.79,2.632
m,28.88,-18.81,-59.75,2.635
g,0.00,0.00,0.00,2.637
a,-0.09,-0.25,9.79,2.641
m,29.69,-17.88,-56.88,2.644
g,0.00,0.00,0.00,2.647
a,-0.13,-0.25,9.79,2.651
m,28.56,-18.12,-60.12,2.654
g,0.00,0.00,0.00,2.658
a,-0.05,-0.21,9.75,2.662
m,28.94,-18.75,-58.94,2.664
g,0.00,0.00,0.00,2.668
a,-0.05,-0.21,9.71,2.671
m,28.69,-18.06,-58.94,2.676
g,0.00,0.00,0.00,2.680
a,-0.05,-0.25,9.83,2.684
m,28.25,-18.50,-59.38,2.687
g,0.00,0.00,0.00,2.691
a,-0.05,-0.21,9.75,2.694
m,27.94,-17.88,-59.44,2.697
g,0.00,0.00,0.00,2.699
a,-0.09,-0.21,9.75,2.703
m,29.81,-17.31,-59.19,2.707
g,0.00,0.00,0.00,2.710
a,-0.05,-0.21,9.75,2.714
m,27.94,-18.19,-59.00,2.716
g,0.00,0.00,0.00,2.720
a,-0.09,-0.21,9.79,2.723
m,28.12,-18.88,-59.81,2.727
g,0.00,0.00,0.00,2.731
a,-0.05,-0.21,9.75,2.734
m,29.12,-18.00,-58.50,2.738
g,0.00,0.00,0.00,2.742
g,0.00,0.00,0.00,2.747
a,-0.05,-0.21,9.75,2.751
m,28.62,-18.44,-59.00,2.753
g,0.00,0.00,0.00,2.758
a,-0.09,-0.25,9.67,2.761
m,27.88,-18.56,-59.00,2.764
g,0.00,0.00,0.00,2.769
a,-0.05,-0.25,9.79,2.772
m,28.62,-18.44,-58.94,2.775
g,0.00,0.00,0.00,2.778
a,-0.05,-0.25,9.75,2.782
m,27.88,-18.19,-59.44,2.785
g,0.00,0.00,0.00,2.789
a,-0.05,-0.21,9.75,2.793
m,28.25,-18.19,-59.31,2.795
g,0.00,0.00,0.00,2.799
a,-0.09,-0.21,9.79,2.802
m,28.56,-18.81,-59.31,2.805
g,0.00,0.00,0.00,2.808
a,-0.09,-0.21,9.79,2.813
m,28.12,-19.19,-59.00,2.815
g,0.00,0.00,0.00,2.819
a,-0.05,-0.25,9.75,2.822
m,28.94,-18.75,-58.94,2.825
g,0.00,0.00,0.00,2.828
a,-0.05,-0.21,9.75,2.832
m,27.94,-17.88,-59.75,2.835
g,0.00,0.00,0.00,2.838
a,-0.09,-0.17,9.71,2.842
m,29.31,-18.38,-59.69,2.845
g,0.00,0.00,0.00,2.849
a,-0.05,-0.25,9.75,2.852
m,27.81,-19.25,-58.31,2.855
g,0.00,0.00,0.00,2.860
a,-0.05,-0.25,9.79,2.863
m,28.69,-18.75,-58.12,2.866
g,0.00,0.00,0.00,2.868
a,-0.05,-0.21,9.75,2.872
m,28.94,-18.75,-58.94,2.876
g,0.00,0.00,0.00,2.880
a,-0.09,-0.21,9.75,2.884
m,28.19,-18.88,-59.44,2.888
g,0.00,0.00,0.00,2.891
a,-0.13,-0.17,9.79,2.896
m,29.38,-18.38,-59.25,2.899
g,0.00,0.00,0.00,2.901
a,-0.05,-0.21,9.75,2.906
m,29.50,-17.94,-58.44,2.908
g,0.00,0.00,0.00,2.911
a,-0.09,-0.17,9.75,2.914
m,29.69,-18.31,-59.25,2.918
g,0.00,0.00,0.00,2.920
a,-0.05,-0.21,9.79,2.924
m,29.50,-17.31,-59.25,2.928
g,0.00,0.00,0.00,2.930
a,-0.05,-0.21,9.75,2.934
m,27.75,-18.94,-59.88,2.938
g,0.00,0.00,0.00,2.940
a,-0.05,-0.25,9.75,2.944
m,29.19,-17.94,-57.75,2.948
g,0.00,0.00,0.00,2.950
a,-0.09,-0.21,9.79,2.954
m,29.06,-18.06,-59.25,2.957
g,0.00,0.00,0.00,2.960
a,-0.05,-0.25,9.79,2.963
m,28.19,-18.56,-59.81,2.967
g,0.00,0.00,0.00,2.969
a,-0.05,-0.21,9.79,2.973
m,28.69,-18.06,-58.94,2.977
g,0.00,0.00,0.00,2.980
a,-0.05,-0.25,9.75,2.984
m,29.00,-18.75,-58.56,2.987
g,0.00,0.00,0.00,2.991
a,-0.09,-0.21,9.75,2.994
m,29.50,-17.62,-58.81,2.998
g,0.00,0.00,0.00,3.001
a,-0.05,-0.21,9.79,3.004
m,29.69,-18.62,-58.88,3.009
g,0.00,0.00,0.00,3.011
a,-0.05,-0.21,9.79,3.014
m,29.12,-18.00,-58.44,3.018
g,0.00,0.00,0.00,3.021
a,-0.05,-0.17,9.79,3.024
m,29.31,-18.69,-59.31,3.028
g,0.00,0.00,0.00,3.030
a,-0.09,-0.21,9.75,3.034
m,27.94,-18.50,-58.62,3.038
g,0.00,0.00,0.00,3.040
a,-0.05,-0.21,9.79,3.044
m,29.56,-17.56,-58.44,3.047
g,0.00,0.00,0.00,3.050
a,-0.09,-0.21,9.79,3.053
m,29.06,-18.00,-58.88,3.057
g,0.00,0.00,0.00,3.059
a,-0.01,-0.25,9.75,3.063
m,29.12,-18.31,-58.12,3.067
g,0.00,0.00,0.00,3.069
a,-0.09,-0.21,9.75,3.073
m,29.44,-18.31,-58.88,3.077
g,0.00,0.00,0.00,3.079
a,-0.09,-0.21,9.79,3.083
m,29.44,-18.00,-59.31,3.087
g,0.00,0.00,0.00,3.089
a,-0.09,-0.21,9.79,3.093
m,29.69,-17.62,-60.00,3.095
g,0.00,0.00,0.00,3.099
a,-0.09,-0.21,9.75,3.102
m,29.75,-18.62,-58.06,3.105
g,0.00,0.00,0.00,3.109
a,-0.05,-0.21,9.75,3.113
m,28.75,-17.75,-58.88,3.116
g,0.00,0.00,0.00,3.118
a,-0.05,-0.21,9.79,3.122
m,29.75,-18.25,-58.81,3.125
g,0.00,0.00,0.00,3.129
a,-0.05,-0.21,9.83,3.133
m,28.25,-18.50,-59.38,3.137
g,0.00,0.00,0.00,3.140
a,-0.09,-0.25,9.79,3.144
m,28.88,-19.12,-59.31,3.147
g,0.00,0.00,0.00,3.149
a,-0.05,-0.25,9.75,3.153
m,28.38,-17.75,-58.94,3.155
g,0.00,0.00,0.00,3.159
a,-0.01,-0.21,9.71,3.162
m,28.25,-18.50,-59.38,3.165
g,0.00,0.00,0.00,3.169
a,-0.05,-0.25,9.75,3.173
m,27.88,-17.94,-59.81,3.176
g,0.00,0.00,0.00,3.179
a,-0.09,-0.21,9.79,3.183
m,29.44,-18.00,-59.31,3.186
g,0.00,0.00,0.00,3.189
a,-0.09,-0.17,9.75,3.193
m,28.50,-18.81,-59.75,3.195
g,0.00,0.00,0.00,3.199
a,-0.09,-0.25,9.79,3.203
m,28.25,-18.81,-58.56,3.206
g,0.00,0.00,0.00,3.209
a,-0.09,-0.21,9.83,3.212
m,29.25,-17.38,-58.44,3.215
g,0.00,0.00,0.00,3.220
a,-0.09,-0.21,9.79,3.223
m,29.38,-18.69,-58.88,3.226
g,0.00,0.00,0.00,3.230
a,-0.09,-0.25,9.79,3.234
m,29.94,-17.25,-58.75,3.238
g,0.00,0.00,0.00,3.240
a,-0.05,-0.25,9.75,3.244
m,28.94,-18.75,-59.31,3.246
g,0.00,0.00,0.00,3.249
a,-0.09,-0.25,9.75,3.252
m,27.94,-18.19,-59.00,3.255
g,0.00,0.00,0.00,3.259
a,-0.09,-0.17,9.79,3.263
m,28.69,-18.06,-58.94,3.267
g,0.00,0.00,0.00,3.272
a,-0.05,-0.21,9.71,3.276
m,29.00,-18.38,-59.25,3.279
g,0.00,0.00,0.00,3.281
a,-0.09,-0.21,9.75,3.285
m,28.62,-18.75,-58.56,3.289
g,0.00,0.00,0.00,3.292
a,-0.09,-0.17,9.75,3.297
m,28.81,-18.06,-58.06,3.299
g,0.00,0.00,0.00,3.303
g,0.00,0.00,0.00,3.307
a,-0.09,-0.21,9.75,3.311
m,28.62,-18.44,-59.31,3.313
g,0.00,0.00,0.00,3.318
a,-0.01,-0.17,9.75,3.320
a,-0.05,-0.21,9.75,3.324
m,28.50,-18.81,-59.81,3.328
g,0.00,0.00,0.00,3.331
a,-0.05,-0.25,9.79,3.335
m,29.88,-18.19,-57.62,3.339
g,0.00,0.00,0.00,3.341
a,-0.01,-0.21,9.79,3.345
m,29.62,-18.69,-59.25,3.349
g,0.00,0.00,0.00,3.351
a,-0.09,-0.29,9.83,3.355
m,29.44,-18.94,-57.31,3.359
g,0.00,0.00,0.00,3.361
a,-0.01,-0.25,9.71,3.364
m,28.25,-18.50,-59.00,3.368
g,0.00,0.00,0.00,3.371
a,-0.05,-0.29,9.83,3.374
m,29.12,-18.00,-58.50,3.378
g,0.00,0.00,0.00,3.380
a,-0.09,-0.25,9.83,3.384
m,29.44,-18.31,-58.50,3.388
g,0.00,0.00,0.00,3.390
a,-0.09,-0.21,9.71,3.394
m,29.00,-19.06,-58.19,3.397
g,0.00,0.00,0.00,3.401
a,-0.09,-0.25,9.79,3.406
m,29.44,-17.94,-58.81,3.410
g,0.00,0.00,0.00,3.412
a,-0.09,-0.25,9.83,3.416
m,29.88,-19.31,-59.31,3.419
g,0.00,0.00,0.00,3.422
a,-0.01,-0.21,9.75,3.426
m,29.88,-17.62,-58.75,3.429
g,0.00,0.00,0.00,3.431
a,-0.05,-0.21,9.79,3.435
m,27.81,-18.25,-60.19,3.439
g,0.00,0.00,0.00,3.441
a,-0.05,-0.21,9.75,3.445
m,30.00,-16.88,-58.38,3.449
g,0.00,0.00,0.00,3.451
a,-0.01,-0.17,9.79,3.454
m,28.38,-18.12,-58.56,3.458
g,0.00,0.00,0.00,3.461
a,-0.01,-0.21,9.83,3.465
m,29.06,-18.00,-58.88,3.469
g,0.00,0.00,0.00,3.471
a,-0.09,-0.21,9.75,3.474
m,28.19,-18.50,-59.44,3.478
g,0.00,0.00,0.00,3.482
a,-0.09,-0.25,9.71,3.485
m,28.75,-17.81,-58.88,3.489
g,0.00,0.00,0.00,3.491
a,-0.09,-0.25,9.71,3.495
m,29.06,-18.00,-58.88,3.499
g,0.00,0.00,0.00,3.501
a,-0.09,-0.21,9.79,3.505
m,28.69,-17.75,-59.31,3.508
g,0.00,0.00,0.00,3.511
a,-0.05,-0.25,9.75,3.514
m,29.44,-17.62,-59.62,3.518
g,0.00,0.00,0.00,3.520
a,-0.09,-0.21,9.75,3.524
m,29.69,-18.31,-59.62,3.528
g,0.00,0.00,0.00,3.532
a,-0.09,-0.21,9.71,3.537
g,0.00,0.00,0.00,3.540
m,28.62,-18.44,-59.38,3.542
a,-0.05,-0.21,9.71,3.546
m,29.06,-18.00,-58.88,3.549
g,0.00,0.00,0.00,3.551
a,-0.09,-0.21,9.79,3.555
m,28.25,-18.50,-59.00,3.559
g,0.00,0.00,0.00,3.561
a,-0.05,-0.21,9.83,3.565
m,29.00,-18.38,-59.25,3.568
g,0.00,0.00,0.00,3.571
a,-0.01,-0.21,9.79,3.574
m,29.31,-18.06,-60.06,3.578
g,0.00,0.00,0.00,3.580
a,-0.05,-0.21,9.75,3.584
m,29.06,-18.00,-58.88,3.588
g,0.00,0.00,0.00,3.590
a,-0.09,-0.21,9.79,3.594
m,28.62,-18.12,-59.38,3.598
g,0.00,0.00,0.00,3.600
a,-0.09,-0.25,9.75,3.604
m,29.44,-17.62,-59.62,3.608
g,0.00,0.00,0.00,3.610
a,-0.13,-0.21,9.79,3.614
m,29.00,-18.38,-59.25,3.618
g,0.00,0.00,0.00,3.620
a,-0.09,-0.21,9.79,3.624
m,28.50,-18.81,-59.81,3.626
g,0.00,0.00,0.00,3.630
a,-0.09,-0.25,9.75,3.633
m,28.62,-18.44,-59.31,3.636
g,0.00,0.00,0.00,3.639
a,-0.09,-0.25,9.75,3.643
m,27.62,-19.31,-60.25,3.646
g,0.00,0.00,0.00,3.649
a,-0.09,-0.25,9.83,3.653
m,28.56,-18.50,-59.75,3.656
g,0.00,0.00,0.00,3.659
a,-0.05,-0.21,9.75,3.663
m,28.25,-18.19,-59.31,3.666
g,0.00,0.00,0.00,3.669
a,-0.05,-0.17,9.75,3.673
m,28.62,-18.44,-59.31,3.675
g,0.00,0.00,0.00,3.680
a,-0.01,-0.17,9.83,3.683
m,27.81,-18.62,-59.88,3.686
g,0.00,0.00,0.00,3.690
a,-0.01,-0.17,9.71,3.693
m,28.25,-18.50,-59.00,3.696
g,0.00,0.00,0.00,3.700
a,-0.05,-0.21,9.75,3.704
m,28.12,-19.25,-59.44,3.708
g,0.00,0.00,0.00,3.711
a,-0.09,-0.17,9.79,3.715
m,29.12,-18.00,-58.50,3.718
g,0.00,0.00,0.00,3.722
a,-0.09,-0.21,9.71,3.726
m,28.69,-18.44,-58.56,3.729
g,0.00,0.00,0.00,3.731
a,-0.09,-0.25,9.79,3.735
m,27.88,-18.56,-59.00,3.738
g,0.00,0.00,0.00,3.742
a,-0.09,-0.25,9.71,3.745
m,28.75,-17.75,-58.88,3.749
g,0.00,0.00,0.00,3.751
a,-0.09,-0.25,9.75,3.755
m,29.06,-17.69,-59.31,3.759
g,0.00,0.00,0.00,3.761
a,-0.09,-0.25,9.83,3.765
m,29.38,-18.38,-59.31,3.769
g,0.00,0.00,0.00,3.771
a,-0.05,-0.17,9.75,3.775
m,28.31,-18.12,-58.94,3.778
g,0.00,0.00,0.00,3.781
a,-0.09,-0.21,9.75,3.784
m,28.31,-18.12,-58.94,3.788
g,0.00,0.00,0.00,3.792
a,-0.01,-0.25,9.79,3.796
m,28.06,-18.94,-60.62,3.799
g,0.00,0.00,0.00,3.802
a,-0.05,-0.21,9.79,3.805
m,27.94,-18.19,-59.00,3.809
g,0.00,0.00,0.00,3.811
a,-0.05,-0.17,9.75,3.815
m,28.75,-17.75,-58.88,3.819
g,0.00,0.00,0.00,3.821
a,-0.05,-0.21,9.87,3.825
m,29.00,-18.75,-58.56,3.828
g,0.00,0.00,0.00,3.831
a,-0.09,-0.21,9.71,3.834
m,28.94,-17.38,-57.69,3.838
g,0.00,0.00,0.00,3.841
a,-0.05,-0.25,9.79,3.845
m,29.12,-17.69,-59.25,3.849
g,0.00,0.00,0.00,3.851
a,-0.09,-0.25,9.83,3.855
m,28.56,-18.81,-59.38,3.859
g,0.00,0.00,0.00,3.861
a,-0.09,-0.25,9.79,3.865
m,29.00,-18.38,-58.88,3.869
g,0.00,0.00,0.00,3.871
a,-0.09,-0.25,9.75,3.875
m,28.75,-18.06,-58.56,3.879
g,0.00,0.00,0.00,3.881
a,-0.09,-0.25,9.83,3.885
m,29.88,-17.94,-58.81,3.888
g,0.00,0.00,0.00,3.891
a,-0.09,-0.21,9.79,3.894
m,29.44,-18.31,-58.50,3.898
g,0.00,0.00,0.00,3.900
a,-0.05,-0.17,9.75,3.904
m,28.69,-17.81,-59.38,3.908
g,0.00,0.00,0.00,3.910
a,-0.01,-0.17,9.79,3.914
m,30.50,-18.50,-58.00,3.917
g,0.00,0.00,0.00,3.920
a,-0.01,-0.21,9.83,3.924
m,29.56,-19.00,-59.31,3.927
g,0.00,0.00,0.00,3.930
a,-0.01,-0.17,9.71,3.934
m,28.69,-19.19,-61.00,3.936
g,0.00,0.00,0.00,3.940
a,-0.05,-0.25,9.83,3.943
m,29.25,-17.31,-58.00,3.946
g,0.00,0.00,0.00,3.949
a,-0.05,-0.25,9.79,3.953
m,28.25,-17.88,-59.75,3.956
g,0.00,0.00,0.00,3.960
a,-0.05,-0.25,9.75,3.964
m,28.69,-18.44,-58.56,3.966
g,0.00,0.00,0.00,3.971
a,-0.09,-0.21,9.83,3.974
m,28.38,-18.12,-58.19,3.977
g,0.00,0.00,0.00,3.980
a,-0.05,-0.25,9.75,3.984
m,28.25,-18.50,-59.00,3.986
g,0.00,0.00,0.00,3.991
a,-0.09,-0.21,9.75,3.994
m,29.38,-18.69,-58.50,3.997
g,0.00,0.00,0.00,4.000
a,-0.05,-0.25,9.83,4.004
m,27.44,-18.62,-59.88,4.008
g,0.00,0.00,0.00,4.012
a,-0.09,-0.21,9.75,4.018
m,29.06,-17.69,-59.31,4.021
g,0.00,0.00,0.00,4.028
g,0.00,0.00,0.00,4.031
a,-0.05,-0.21,9.83,4.035
m,29.69,-18.62,-59.31,4.039
g,0.00,0.00,0.00,4.042
a,-0.05,-0.21,9.75,4.047
m,28.06,-17.19,-59.38,4.050
g,0.00,0.00,0.00,4.053
a,-0.05,-0.21,9.75,4.058
g,0.00,0.00,0.00,4.062
m,29.56,-17.56,-58.44,4.065
g,0.00,0.00,0.00,4.069
a,-0.05,-0.21,9.75,4.073
m,29.44,-17.94,-58.81,4.076
g,0.00,0.00,0.00,4.079
a,-0.05,-0.21,9.75,4.082
m,29.00,-18.38,-58.94,4.085
g,0.00,0.00,0.00,4.090
a,-0.05,-0.25,9.75,4.093
m,27.00,-18.69,-59.94,4.096
g,0.00,0.00,0.00,4.099
a,-0.09,-0.21,9.79,4.103
m,29.06,-18.06,-59.31,4.106
g,0.00,0.00,0.00,4.109
a,-0.05,-0.25,9.75,4.113
m,27.88,-17.94,-59.81,4.115
g,0.00,0.00,0.00,4.119
a,-0.09,-0.21,9.79,4.122
m,29.12,-17.69,-58.88,4.127
g,0.00,0.00,0.00,4.130
a,-0.05,-0.21,9.75,4.134
m,28.88,-18.81,-59.75,4.136
g,0.00,0.00,0.00,4.141
a,-0.05,-0.21,9.79,4.144
m,29.44,-17.94,-58.81,4.147
g,0.00,0.00,0.00,4.149
a,-0.01,-0.25,9.83,4.153
m,28.44,-19.19,-59.81,4.156
g,0.00,0.00,0.00,4.159
a,-0.05,-0.25,9.83,4.163
m,29.38,-18.38,-59.31,4.166
g,0.00,0.00,0.00,4.170
a,-0.05,-0.25,9.79,4.174
m,29.06,-18.06,-59.31,4.176
g,0.00,0.00,0.00,4.181
a,-0.09,-0.21,9.75,4.184
m,27.50,-18.25,-59.44,4.187
g,0.00,0.00,0.00,4.191
a,-0.13,-0.17,9.75,4.194
m,29.38,-18.69,-58.50,4.198
g,0.00,0.00,0.00,4.202
a,-0.09,-0.25,9.75,4.205
m,28.94,-18.75,-58.94,4.209
g,0.00,0.00,0.00,4.212
a,-0.13,-0.21,9.79,4.216
m,28.00,-18.19,-58.62,4.220
g,0.00,0.00,0.00,4.222
a,-0.09,-0.25,9.79,4.226
m,29.44,-18.31,-58.50,4.229
g,0.00,0.00,0.00,4.232
a,-0.09,-0.21,9.71,4.235
m,29.44,-18.31,-58.88,4.238
g,0.00,0.00,0.00,4.241
a,-0.01,-0.21,9.79,4.245
m,28.75,-17.81,-58.88,4.249
g,0.00,0.00,0.00,4.251
a,-0.05,-0.17,9.83,4.255
m,28.75,-17.81,-58.88,4.259
g,0.00,0.00,0.00,4.261
a,-0.05,-0.21,9.75,4.265
m,29.19,-17.69,-58.50,4.269
g,0.00,0.00,0.00,4.271
a,-0.05,-0.17,9.75,4.275
m,28.69,-17.81,-59.38,4.279
g,0.00,0.00,0.00,4.281
a,-0.05,-0.21,9.75,4.284
m,29.44,-17.69,-59.62,4.288
g,0.00,0.00,0.00,4.291
a,-0.09,-0.21,9.79,4.294
m,29.06,-18.38,-58.50,4.297
g,0.00,0.00,0.00,4.299
a,-0.09,-0.21,9.79,4.303
m,28.69,-17.81,-59.38,4.306
g,0.00,0.00,0.00,4.309
a,-0.09,-0.25,9.83,4.313
m,28.69,-17.44,-59.69,4.315
g,0.00,0.00,0.00,4.319
a,-0.13,-0.29,9.71,4.323
m,28.31,-17.81,-59.38,4.326
g,0.00,0.00,0.00,4.329
a,-0.13,-0.25,9.71,4.333
m,28.75,-17.75,-58.88,4.336
g,0.00,0.00,0.00,4.340
a,-0.09,-0.25,9.79,4.343
m,28.19,-18.88,-59.00,4.346
g,0.00,0.00,0.00,4.351
a,-0.09,-0.29,9.75,4.354
m,28.31,-17.81,-59.38,4.357
g,0.00,0.00,0.00,4.361
a,-0.05,-0.21,9.79,4.365
m,28.00,-18.19,-58.62,4.369
g,0.00,0.00,0.00,4.372
a,-0.05,-0.21,9.83,4.376
m,28.75,-17.44,-59.25,4.379
g,0.00,0.00,0.00,4.383
a,-0.01,-0.13,9.71,4.387
m,28.56,-18.12,-60.12,4.392
g,0.00,0.00,0.00,4.394
g,0.00,0.00,0.00,4.398
a,-0.05,-0.21,9.79,4.402
m,29.06,-18.06,-59.25,4.405
g,0.00,0.00,0.00,4.409
a,-0.05,-0.21,9.75,4.412
a,-0.09,-0.21,9.75,4.415
m,28.75,-17.81,-58.94,4.419
g,0.00,0.00,0.00,4.422
a,-0.09,-0.21,9.71,4.426
m,28.12,-18.88,-59.81,4.430
g,0.00,0.00,0.00,4.432
a,-0.13,-0.21,9.79,4.436
m,28.94,-19.12,-58.94,4.440
g,0.00,0.00,0.00,4.442
a,-0.09,-0.25,9.75,4.445
m,29.00,-18.75,-58.56,4.448
g,0.00,0.00,0.00,4.451
a,-0.09,-0.25,9.79,4.455
m,29.12,-17.75,-58.94,4.459
g,0.00,0.00,0.00,4.462
a,-0.09,-0.25,9.83,4.465
m,28.25,-18.19,-59.81,4.468
g,0.00,0.00,0.00,4.470
a,-0.05,-0.21,9.75,4.474
m,27.81,-18.62,-59.88,4.477
g,0.00,0.00,0.00,4.481
a,-0.05,-0.17,9.79,4.485
m,28.62,-18.44,-59.38,4.488
g,0.00,0.00,0.00,4.490
a,-0.05,-0.17,9.79,4.494
m,28.25,-18.19,-59.38,4.497
g,0.00,0.00,0.00,4.502
a,-0.05,-0.17,9.75,4.505
m,29.50,-17.62,-58.81,4.508
g,0.00,0.00,0.00,4.511
a,-0.05,-0.17,9.71,4.514
m,27.88,-18.56,-59.00,4.517
g,0.00,0.00,0.00,4.521
a,-0.05,-0.17,9.79,4.525
m,28.00,-17.81,-59.00,4.527
g,0.00,0.00,0.00,4.531
a,-0.05,-0.21,9.79,4.534
m,28.69,-18.75,-58.19,4.537
g,0.00,0.00,0.00,4.541
a,-0.05,-0.25,9.79,4.545
m,27.44,-18.62,-59.88,4.548
g,0.00,0.00,0.00,4.550
a,-0.09,-0.29,9.79,4.554
m,28.62,-18.12,-59.75,4.557
g,0.00,0.00,0.00,4.561
a,-0.09,-0.25,9.79,4.564
m,28.06,-18.94,-60.19,4.567
g,0.00,0.00,0.00,4.571
a,-0.09,-0.25,9.71,4.574
m,28.12,-18.88,-59.81,4.577
g,0.00,0.00,0.00,4.580
a,-0.13,-0.25,9.79,4.585
m,29.06,-18.00,-58.88,4.587
g,0.00,0.00,0.00,4.591
a,-0.05,-0.25,9.79,4.594
m,28.00,-18.19,-58.62,4.597
g,0.00,0.00,0.00,4.601
a,-0.05,-0.21,9.75,4.605
m,28.62,-18.44,-58.94,4.609
g,0.00,0.00,0.00,4.612
a,-0.05,-0.13,9.79,4.616
m,28.69,-18.44,-58.56,4.619
g,0.00,0.00,0.00,4.621
a,-0.05,-0.17,9.75,4.624
m,28.44,-19.56,-59.44,4.627
g,0.00,0.00,0.00,4.631
a,-0.05,-0.21,9.79,4.635
m,29.56,-18.25,-57.62,4.638
g,0.00,0.00,0.00,4.640
a,-0.05,-0.25,9.79,4.644
m,27.69,-17.88,-58.19,4.647
g,0.00,0.00,0.00,4.651
a,-0.05,-0.21,9.75,4.654
m,29.38,-18.38,-59.31,4.657
g,0.00,0.00,0.00,4.660
a,-0.05,-0.25,9.75,4.664
m,28.19,-18.50,-59.44,4.667
g,0.00,0.00,0.00,4.671
a,-0.09,-0.21,9.75,4.675
m,29.44,-17.94,-58.81,4.677
g,0.00,0.00,0.00,4.681
a,-0.09,-0.25,9.75,4.684
m,28.25,-19.12,-57.81,4.687
g,0.00,0.00,0.00,4.691
a,-0.09,-0.21,9.79,4.695
m,29.06,-18.69,-58.06,4.698
g,0.00,0.00,0.00,4.700
a,-0.09,-0.21,9.75,4.704
m,27.62,-18.19,-58.25,4.707
g,0.00,0.00,0.00,4.711
a,-0.05,-0.21,9.75,4.715
m,29.00,-18.06,-59.69,4.718
g,0.00,0.00,0.00,4.720
a,-0.05,-0.17,9.79,4.724
m,28.38,-17.81,-58.94,4.727
g,0.00,0.00,0.00,4.731
a,-0.01,-0.21,9.75,4.734
m,28.69,-17.44,-59.69,4.737
g,0.00,0.00,0.00,4.740
a,-0.05,-0.17,9.79,4.744
m,28.31,-17.88,-59.38,4.747
g,0.00,0.00,0.00,4.751
a,-0.05,-0.21,9.75,4.755
m,28.25,-18.19,-59.38,4.758
g,0.00,0.00,0.00,4.761
a,-0.05,-0.21,9.79,4.765
m,29.69,-18.94,-58.50,4.767
g,0.00,0.00,0.00,4.771
a,-0.05,-0.21,9.79,4.774
